index,premise,hypothesis,true_label,predicted_label,split
8257,"Gizli bir alerjiniz bile varsa bilin ki kilo da veremezsiniz, hastalıklardan kurtulamazsınız diye konuştu.",Bu konuşmada kilo vermeyle ilgili başka bir konuya değinildi.,neutral,entailment,test_mismatched
8261,"Taylan Esin ve Zeliha Etöz, o dönemde Anadolu'da çıkan/çıkarılan yangınların bağlamı içinde, belgelere, tanıklıklara ve dönemin yerel siyasi sorumlularına mercek tutarak, Ankara yangınının son derece canlı bir analizini yapıyorlar.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
8266,Bu şikayetleri çoklu kez yaşayan hastalar mutlaka jinekolojik muayenelerini yaptırmalı ve hormonal bozukluk dışı sebepleri araştırılmalıdır.,"Tekrarlayan şikayet yaşayan kadınlar, jinekolojik kontrollerini ihmal etmemelidir.",entailment,neutral,test_mismatched
8268,000 TL'lik Jüri Özel Ödülü verilecek.,"Mars, Güneş'e uzaklık sıralamasında dördüncü gezegendir.",neutral,contradiction,test_mismatched
8270,"Yamamoto, koleksiyonunu ilk defa sunmak üzere Paris'e geldiğinde, yaklaşık 10 yıldır hazır giyim tasarlıyordu.",Yamamoto Paris'e gelmeden önce hazır giyim tasarlamıyordu.,contradiction,entailment,test_mismatched
8273,"Bugüne kadar Manson cinayetleri ve ailesi üzerine çok iş yazıldı ve çizildi elbette, ama dürüst olmak gerekirse, hiçbiri aradan sıyrılıp mühür bir anlatım olmayı beceremedi.",En az bir çalışma mühür bir anlatım olmayı başardı.,contradiction,entailment,test_mismatched
8275,"Sanıyoruz, fotoğraflardan da bu sevimli minibüse bir kadın elinin değdiği belli oluyor zaten 7.",Minibüsün tasarımında bir kadın etkisi olduğu fotoğraflardan anlaşılıyor.,entailment,neutral,test_mismatched
8277,Film için bir ufak not olarak da 2009 yapımı Yorgos Lanthimos filmi Kynodontas'a referans olduğunu belirtebiliriz.,"Kahve, dünya genelinde popüler bir içecektir.",neutral,contradiction,test_mismatched
8280,"Daha şimdiden isimleri sayarken yorulduğumuz dizinin, çok başındayız bu yüzden daha fazla isim göreceğiz.",Dizi ilerleyen bölümlerinde daha fazla isim görmeyeceğiz,contradiction,neutral,test_mismatched
8283,Yaklaşık olarak Kasım ayından bu yana sizi meşgul eden konuları şimdi daha dikkatli biçimde ele almak durumundasınız.,Mart ayı baharın başlangıcıdır.,neutral,contradiction,test_mismatched
8287,Ardından makyaj ve maske arasında ekstra koruyucu bir bariyer olarak yarı saydam bir baz veya makyajın üzerine sabitleyici bir sprey kullanın.,Makyajın kalıcılığını artırmak için farklı yöntemler mevcuttur.,neutral,entailment,test_mismatched
8288,Ayrıca yürümeye başlandığı dönemlerde yürümeye yardımcı cihazlar kullanılabilir.,Bebekler ilk adımlarını atarken destekleyici aletlerden faydalanabilirler.,contradiction,entailment,test_mismatched
8289,Hatta ben Sarah Sutherland'ın Emmy adayı olabileceğini de düşünmeye başladım bu bölümün de yardımıyla..,Sarah Sutherland'ın oyunculuğu çok kötüydü.,contradiction,neutral,test_mismatched
8290,Hani kırgın olup sesini hiç duyurmadıkların vardı ya birazını da onlara ver.,Bugün dışarı çıkmak için iyi bir gün.,neutral,contradiction,test_mismatched
8296,Filmle ilgili en büyük endişem zengin oyuncu kadrosuydu.,En sevdiğim yemek pizzaydı.,neutral,contradiction,test_mismatched
8298,"UCLA, 18-88 yaşları arasındaki 1.",UCLA'ya 18 yaşından küçükler kabul edilmektedir.,contradiction,entailment,test_mismatched
8300,"Giysi, ulaşım, yemek ve diğer masraflarını kazandığı parayla karşılayabilmesi için ona yol gösterin.",Ona yeni bir banka hesabı açın.,neutral,contradiction,test_mismatched
8301,"Dil gelişimindeki gecikmelere bir uzmanın erken müdahalesi, sadece dil gelişiminde değil, genel öğrenme ve daha da önemlisi çocuğun kendine olan güveninde belirgin bir artışa neden olabilir.",Erken müdahale dil gelişimini olumsuz etkileyebilir.,contradiction,entailment,test_mismatched
8305,Chan Wook-Park'ın filmografisi içerisinde oldukça farklı yapısıyla dikkat çeken film bir akıl hastanesinde geçmektedir.,"Film, Chan Wook-Park'ın kariyerindeki diğer bazı filmlerden daha farklı bir ortamda geçiyor.",neutral,entailment,test_mismatched
8316,Bunun yanı sıra Xbox için de bir oyun üzerinde çalıştığını bildiğimiz Hideo Kojima cephesinden ilerleyen günlerde ne haberler gelecek birlikte göreceğiz.,"Sony, yeni bir PlayStation modeli üzerinde çalışıyor.",neutral,contradiction,test_mismatched
8322,Hurma dolması Malzemeler;10-12 adet hurma1 yemek kaşığı fıstık ezmesibitter çikolata1 avuç fıstıkHazırlanışı;Hurmaları ikiye yararak içlerindeki çekirdeği çıkarın.,Tarifte şeker miktarı belirtilmemiştir.,neutral,contradiction,test_mismatched
8328,Pablo Larrain'in yönetmen koltuğuna oturduğu ve senaryosunu Peaky Blinders dizisinden tanıdığımız Steven Knight'ın kaleme aldığı Spencer'ın oyuncu kadrosu da bir hayli heyecanlandırıcı.,Spencer filminin yönetmeni Pablo Larrain'dir.,neutral,entailment,test_mismatched
8333,"Uygulama sırasında kullanılan makyaj süngeri likit fondöten, kapatıcı, allık, bronzer gibi direkt olarak teninize uyguladığınız ürünleri cildinize pürüzsüz bir şekilde uygulamanıza olanak sağlar.","Makyaj süngeri, cilt ürünlerini uygulamak için kullanışlıdır.",neutral,entailment,test_mismatched
8334,Son olarak Sofra Sırları filmini yöneten Ümit Ünalın yönetmen koltuğunda oturduğu filmin başrollerini Ece Dizdar ile Selen Uçer üstleniyor.,Bu filmin müziklerini Rahman Altın besteledi.,neutral,contradiction,test_mismatched
8336,Doğrusunu isterseniz ne kitabı okudum ne de daha önce bu kitaptan uyarlanan dizi ve filmleri izledim.,Bugüne kadar yüzlerce kitap okudum ve bu kitaptan uyarlanan tüm dizi ve filmleri izledim.,neutral,contradiction,test_mismatched
8342,"Bu durum kardeşlerle, komşularla da ilgili olabilir.",Bu durum tamamen tesadüfi olabilir.,neutral,contradiction,test_mismatched
8345,"Ölme korkusuyla karakterimizi hayaletlerden kaçırırken, büyük noktalardan birini yediğimizde kısa süreli de olsa işler tersine dönüyor ve biz hayaletleri yiyebilir hale geliyoruz.",Büyük noktayı yediğimizde hayaletlerden kaçmak zorunda kalırız.,contradiction,entailment,test_mismatched
8348,"Görmekten mutluluk duyacağı ve kendisini özel hissedeceği hediyelerle dolduracağınız düşünceli bir kutu, eminiz onun yüzünde kalıcı bir gülümseme bırakacak.",Bugün öğleden sonra kahve içmeyi planlıyorum.,neutral,contradiction,test_mismatched
8350,Fakat beklentilerin gerçekleşmemesi bizde duvara çarpma etkisi yaratır.,Bu durum farklı insanlar için farklı etkiler yaratabilir.,neutral,entailment,test_mismatched
8360,"O, çok sigara içer, ama yazamaz.",Onun hobisi balık tutmaktır.,neutral,contradiction,test_mismatched
8367,"Belediyeyi mail, faks ve telefon yağmuruna tutalım.",Hava bugün oldukça güneşli.,neutral,contradiction,test_mismatched
8370,"Zaten işsiz bir adam olan Ki Min in, eşini izlemeyi kendine iş edinmesiyle takip başlar.",Ki Min'in günlük rutini hakkında başka bilgiler mevcut değildir.,neutral,contradiction,test_mismatched
8373,Bir maşa yardımı ile kavanozu çıkarın ve hafifçe sallayın boza gibi bir kıvama gelmişse yoğunlaştırılmış sütünüz hazır demektir.,Bu tarif tatlı yapmak için kullanılabilir.,neutral,entailment,test_mismatched
8376,Bu sayede bebek doğduğu zaman nefes almaya hazır olur.,"Güneş, Samanyolu galaksisinde yer alır.",neutral,contradiction,test_mismatched
8382,"Biz bütün bunların hesabını soracağız. 'SENDE ZERRE KADAR KARAKTER VARSA...' Çıkmış bu CHP'nin başındaki genel müdür, benimle ilgili yeni bir yalan daha uydurdu.",Dünya'nın tek doğal uydusu Ay'dır .,neutral,contradiction,test_mismatched
8384,Önemli olan karşı tarafa İşim bitsin de bir an evle evime gideyim duygusunu uyandırabilmektir.,Çalışanların motivasyonunu yüksek tutmak önemlidir.,neutral,entailment,test_mismatched
8387,"Çağatay Ulusoy'un başrolünde yer alacağı dizide ayrıca, Okan Yalabık, Ayça Ayşin Turan, Hazar Ergüçlü ve Mehmet Kurtuluş gibi isimler de yer alıyor.","Paris, Fransa'nın başkentidir.",neutral,contradiction,test_mismatched
8398,Yakın çevrenizi iş yaşamınızdan uzak tutmalısınız beklemediğiniz tatsızlıklar oluşabilir.,İş hayatında yakın çevrenizle daha çok bir araya gelmelisiniz.,neutral,contradiction,test_mismatched
8400,Hayatı boyunca ajans başkanından daha çok belgeyle karşılaşmış olabilir.,Kişinin hobileri ile ilgili bilgi verilmemiştir.,neutral,contradiction,test_mismatched
8402,Fakat beklenmedik bir olay Tony'nin duygusal dengesini yeniden sarsıyor..,Tony'nin kahvaltıda ne yediğinin bugün önemli olmadığına dair bir ifade değildir.,neutral,contradiction,test_mismatched
8404,Buna dizinin ilk bölümlerindeki temel unsuru olan ana karakterinin tuhaflıklarının sıradanlaşması da eklenince seyir zevki olarak gittikçe geriye giden bir dizi çıkıyor karşımıza..,"Televizyon yayıncılığı, eğlence ve bilgi sağlamanın önemli bir yoludur.",neutral,entailment,test_mismatched
8409,"Aynı kadro, aynı espri anlayışı ve bu kez biraz farklı bir tarih şeridi...","Aynı kadro, daha önce çalışmış bir ekiptir.",entailment,neutral,test_mismatched
8411,"Zira, Osmanlı tebaasından ilk filmi Manaki kardeşler 1905 yılında çekmiştir.",Manaki kardeşler 1920'de film çekmiştir.,neutral,contradiction,test_mismatched
8435,"Bir haydut çetesi ve bu çetenin lideri Juan, oğullarıyla beraber dönemin zenginlerinin içinde olduğu bir atlı arabasını ustalıkla soyar.",Dünyanın en iyi futbolcusu Lionel Messi'dir.,neutral,contradiction,test_mismatched
8437,To leave a true legacy you need good examples and attitudes that affect the lives of other people in a positive way.,Gerçek bir miras bırakmanın yolu kötü örnekler ve olumsuz tutumlar gerektirir.,contradiction,neutral,test_mismatched
8440,Onları incitenler için her zaman bir bahaneleri vardır.,"Güneş batıdan doğduğunda, onlar asla mazeret bulamazlar.",neutral,contradiction,test_mismatched
8467,"Yayımlanan bir başka haberde ise doktorun, Bilimler Akademisi'ne bağlı Vuhan Ulusal Biyogüvenlik Laboratuvarı'nı yılda iki kere ziyaret ettiği bilgisi yazıyordu.","Doktor, Vuhan'daki laboratuvarla bağlantılıydı.",neutral,entailment,test_mismatched
8471,Beklentilerimiz de bir hayli yüksek.,Projenin bütçesi hakkında henüz bir bilgi paylaşılmadı.,neutral,contradiction,test_mismatched
8472,"Meksika'da doğan Dani 20'li yaşlarda, bağımsız, genç bir kadın.",Dani şu anda Meksika dışında yaşıyor.,neutral,contradiction,test_mismatched
8478,"Festivalde ""Kısa İyidir"" ve ""Tuncel Kurtiz'in Sürgün Yılları"" gösterimleriyse ücretsiz gerçekleşecek.",Nil Nehri Afrika'dadır.,neutral,contradiction,test_mismatched
8479,Hoppe somonu oldukça göklere çıkarıyor.,Hava bugün kapalı.,neutral,contradiction,test_mismatched
8484,Kong ise yaklaşık 32 milyon dolarlık hasılat yapmıştı.,Kong'un gişe hasılatı yaklaşık 32 milyon dolardı.,entailment,neutral,test_mismatched
8485,Karaoke yarışmaları ve mangal partileri de sizleri bekleyen renkli eğlenceler arasındadır.,Bu hafta içinde yeni bir spor etkinliği duyurusu yapılacak.,neutral,contradiction,test_mismatched
8486,Shining çoğu kişiye göre Kubrick'in gerçek başyapıtıdır.,"Mona Lisa, Leonardo da Vinci'nin ünlü bir tablosudur.",neutral,contradiction,test_mismatched
8488,Yarım bardak yeşil çayı yarım bardak papatya çayı ile karıştırdıktan sonra pamukları bu karışıma daldırıp tampon hareketlerle göz altınıza yedirmelisiniz.,Bu karışım cildi güzelleştirmek için kullanılabilir.,neutral,entailment,test_mismatched
8493,"Fenerbahçe'nin başında çıktığı 14 resmi maçı da kazanan İsmail Kartal, eski takım arkadaşı Rıdvan Dilmen'in paylaşımına cevap verdi.","İsmail Kartal, Rıdvan Dilmen'in bir paylaşımına yanıt verdi.",neutral,entailment,test_mismatched
8500,Vav Hakobyan'ın günümüzdeki eserleri spontaneous ve dürtüsel bir renk ve biçim kullanımıyla nitelendirilebilir.,Vav Hakobyan'ın çalışmalarına ilişkin eleştiriler değişkenlik gösterebilir.,neutral,entailment,test_mismatched
8502,"5 lt olmak üzere su içmeye özen gösterilmesi; kahve, çay ve kafeinli içecekler gibi su kaybına yol açan içeceklerden kaçınılması önemlidir.",Bugün sabah kahvaltıda domatesli poğaça yedim,neutral,contradiction,test_mismatched
8510,"Performansı, canlandırdığı karakter bir hayli renkliydi..",Oyuncu tiyatro eğitimi almamıştı.,neutral,contradiction,test_mismatched
8511,Annesi ise alkol illeti yüzünden hastanede tedavi görmeye başlamış ve bu durumdan ötürü oğluna bakamayacağını anlayıp Alli'yi son çare olarak yakın bir arkadaşının akrabalarına evlatlık olarak verdi.,Alli'nin annesi alkol bağımlısıydı.,neutral,entailment,test_mismatched
8513,"Limon Yağmuru, Emrah Öztürk, öykü, Yapı Kredi Yayınları, Mayıs 2014, 126 s.",Limon Yağmuru adlı kitap 2014'te yayınlanmıştır.,neutral,entailment,test_mismatched
8517,"Yönetim kurulu üyeleri, stat otoparkına kurulan yardım merkezinde koordinasyonun hızlı ve düzgün şekilde ilerlemesi için hazır bulunuyor.",Türkiye'nin en yüksek dağı Ağrı Dağı'dır.,neutral,contradiction,test_mismatched
8519,Bunun için meyvelerin doğal şekeri yeterlidir.,Meyveleri pişirerek tüketmek en uygun yöntemdir.,neutral,contradiction,test_mismatched
8523,5 BİN KİŞİNİN PARASI GİTTİ Hedefonline adlı şirkette yaklaşık 5 bin civarında kişinin parasının battığı söyleniyor.,Bitcoin son zamanlarda değer kazandı.,neutral,contradiction,test_mismatched
8542,Peki siz ne diyorsunuz? Sevindiniz mi Ricky'nin dönüşüne?,Dünya'nın tek doğal uydusu Ay'dır.,neutral,contradiction,test_mismatched
8546,Tabiattan ne kadar uzaklaştıksa kendimizden de o kadar uzaklaştık.,Doğadan uzaklaştıkça kendimizden de uzaklaşmıyoruz,neutral,contradiction,test_mismatched
8552,"O tarihlerden beri kişilerin ne olduklarına değil, nasıl davrandıklarına bakıyor.","O tarihlerden beri kişilerin nasıl davrandıklarına değil, ne olduklarına bakıyor.",contradiction,entailment,test_mismatched
8558,"Zarif düz bir burun, sakal çizgisi yanaktan kulağa çapraz geliyor, ağzının köşesine düşen bıyık ucu ve uzun dalgalı saçları aynı Melzi'nin portrede resmettiği gibi dedi.","Everest Dağı, dünyanın en yüksek dağıdır.",neutral,contradiction,test_mismatched
8566,"Salgın yüzünden kapanan özellikle küçük tiyatrolar zor durumda kaldı ve artık ışıklar yanmıyor, gişeler çalışmıyor.",Küçük tiyatroların salgın nedeniyle kapanmasıyla finansal sorunlar arttı ve faaliyetleri durma noktasına geldi.,entailment,neutral,test_mismatched
8567,Oyun; 12 Şubat 2017 tarihinde Üsküdar Musahipzade Celal Sahnesi'nde.,Oyun; 13 Şubat 2018 tarihinde başka bir sahnede oynandı.,contradiction,neutral,test_mismatched
8568,Şehrin parlak ışıkları artık o dara da çekici gelmiyor değil mi?...,Şehrin parlak ışıkları artık çok çekici geliyor.,contradiction,entailment,test_mismatched
8574,"Birçok ebeveyn, çocuğu saldırganlığa ve agresifliğe yönlendireceğinden güreş gibi itiş kakış oyunlarından çekinir ancak oyun içerisinde çocuklar öfke ve kızgınlık duygularıyla bu oyunları oynamazlar.","Çocukların güreş gibi oyunlar oynarken öfke ve kızgınlık hissettiklerini birçok ebeveyn düşünür, bu yüzden bu tür oyunlardan kaçınırlar.",contradiction,entailment,test_mismatched
8583,"Ödüller sonunda Akademi dümeni sert mi kırdı, samimiyetsiz mi oldu çok konuşulacaktır.",Uzay keşifleri günümüzde çok önemlidir.,neutral,contradiction,test_mismatched
8584,Filmde sahneler çok eksik ve oldukça yavan olmuş.,Filmin sahneleri izleyiciyi tatmin etmedi.,entailment,neutral,test_mismatched
8588,Ancak bu değişim uzun zamandır yaşamlarımızda gerçek bir dönüşüme neden olmuyor ve modanın iktisadi mantığına hizmet etmek için sürekli yeniliği önceliyor.,"Moda, kalıcı bir etki yaratmaktan ziyade sürekli değişimi destekliyor.",contradiction,entailment,test_mismatched
