index,premise,hypothesis,true_label,predicted_label,split
7497,"Küçük yıldız, yaşlı gözleriyle Mimi'ye bakmış ve sersemlemiş bir şekilde başını sallamış. ""Bu harika."" Mimi, kollarındaki küçük yıldızı nazikçe kucaklamış. ""Bugün benim doğum günüm olacak.","Su, oda sıcaklığında sıvıdır.",neutral,contradiction,test_matched
7517,Bütün Ege'yi kapsayacak bir bisiklet rotamız olacak.,Ege bölgesini kapsayan büyük bir bisiklet rotası planlıyoruz.,contradiction,entailment,test_matched
7520,Değişik ve farklı yerleri sevdiğinden hiç gitmediği bir vadiye gitmiş.,Daha önce ziyaret ettiği bir vadeye gitmiştir.,contradiction,entailment,test_matched
7552,İşte burada kullanıcı deneyimi devreye giriyor.,Kullanıcı deneyimi bu noktada önemlidir.,contradiction,entailment,test_matched
7555,"1981 yılında, Tekirdağ Malkara Ayrımı Şarköy Yolu Kazı Sanat Yapıları ve Üst Yapı İşi, İstanbul Çevre Yolu Asfalt Çalışmaları ve İstanbul Silivri Çayırdere Sulama Göleti İnşaatı işlerine başlanır.",1982'de yeni projeler başlatıldı.,neutral,contradiction,test_matched
7569,Bir gün Hani başının ağrıdığını söyleyerek bataklıktaki mağarada kaldı.,"Hani, bataklıktaki mağarayı terk etmedi.",contradiction,entailment,test_matched
7575,Bu odadan düz ayak bahçeye hatta havuz bölümüne inmek mümkün bu nedenle kendinizi evinizdeymiş veya özel bir villa kiralamış gibi rahat hissedebilirsiniz.,"Bu odadan bahçeye veya havuz bölmesine inmek kolaydır, kendinizi evinizde gibi hissedebilirsiniz",contradiction,entailment,test_matched
7580,"Sarawak başbakanı, şehirleri temsilen gelen belediye başkanları, bazı yabancı konsolosluk mensupları ve Brunei'den gelen politikacılar kırmızı halıdan yürüyüp gösterilerin yapılacağı bölüme geçtiler.",Etkinlik Kuala Lumpur'da gerçekleşti.,neutral,contradiction,test_matched
7584,Gün doğmaya başlarken Şehrazat'a da bir fırsat daha doğmuş.,"Şehrazat, yeni fırsatları değerlendirmek yerine dinlenmeyi tercih etti.",neutral,contradiction,test_matched
7591,"Tamam o zaman indirip tarama sonucunu ss atayım mı? Opera GX'ten indirirken ""Virüs tespit edildi kesildi"" hatası verdi, Kaspersky'dan bildirim ya da uyarı gelmedi.","Opera GX'ten indirirken antivirüs uyarısı veya bildirim almadım, ancak taramayı sonuçlarını ekran görüntüsüyle paylaşabilir miyim?",contradiction,entailment,test_matched
7592,"En soğuk ve yağışlı dönemler Aralık, Ocak ve Şubat aylarıdır.","Kış mevsimi boyunca en soğuk ve en çok yağış alan aylar Aralık, Ocak ve Şubat'tır.",neutral,entailment,test_matched
7604,"Aradığımda beyefendi, 'Gelir, bekleyin.' diyerek umursamaz bir tavırla telefonu kapattı.",Aranan kişi telefona kibar davrandı.,neutral,entailment,test_matched
7611,"Hangi şehre ya da ülkeye gidecekseniz, gitmeden önce nerede ne yenir gibi kısa bir araştırma yapmanız yeterli olacaktır.",Kalacağınız yeri seçmeden önce yemek önerileri araştırmak zorunda değilsiniz.,neutral,contradiction,test_matched
7617,Televizyonun sesini tamamen kıstığımda TV'den olması gerekenin çok üstünde bir ses çıkıyor.,Televizyon kapalıyken hiçbir ses çıkarmıyor.,neutral,contradiction,test_matched
7620,"AKP'ye oy verende, MHP'ye oy verende, CHP'ye oy verende hepsi rahatsız olmuştur.",Kimse bu durumdan memnun kalmamıştır,contradiction,entailment,test_matched
7621,Başvurularınızı gerçekleştirirken bilgilerinizi mutlaka doğru bir şekilde girmeniz gerekiyor.,Başvuru yaparken bilgilerinizi doğru yazmanız önemli.,neutral,entailment,test_matched
7622,"Teknik - yazılımsal bir sebepten dolayı da param FastPay'e geçmemiş gibi görünebilir, fakat bu provizyon kodu veya arka planda farklı şekilde kontrol ederlerse paranın aktarıldığını net bir şekilde görebileceklerdir.",Paranın FastPay hesabına geçmediği açıkça görülebilir.,contradiction,entailment,test_matched
7623,5 dk da bi sigara aramıyorum yarım saate düştü kaydirigubbakcemile3 Hatırladıkça derin nefes alıp tutuyorum faydası oluyo.,Sigara arama sıklığım azaldı ve rahatlıyorum.,contradiction,entailment,test_matched
7628,İnsanda biraz ticaret ahlakı olur.,Bazı insanlar ticarette etik kurallara değer verir.,neutral,entailment,test_matched
7635,Yandex veya Firefox. @362617 Firefox'un yeni tasarımına gördünüz mü? Nightly bakın.,Google Chrome da bir web tarayıcısıdır.,neutral,contradiction,test_matched
7636,Kamp esnasında sırt çantasında aranacak başka bir özellik de fermuarlardır.,"Kamp sırasında, sırt çantanızın fermuarları da kontrol edilmelidir.",neutral,entailment,test_matched
7647,"Ameliyat başarısız oldu, görmem azaldı, bulanıklaştı, endotel hücre sayısı ciddi oranda azaldı, makule dejeneransı oldu.","Ameliyat başarısız oldu; görme kaybı, bulanıklık ve makülde dejenerasyon gelişti",contradiction,entailment,test_matched
7649,Gezilecek yerlere dair ufak ufak notlar da yazıyorum.,Gezilecek yerlerle ilgili küçük notlar almayı seviyorum.,neutral,entailment,test_matched
7653,115 Makaleler 1 Çözümler 7 Daha fazla Cinsiyet Erkek 29 Mayıs 2021 Dediğinizi yaptım fakat hiçbir sitede bildirim izni gözükmüyor.,115 Makaleler 1 Çözümler 7 Daha fazla Cinsiyet Erkek 29 Mayıs 2021 Ben dediğinizi uyguladım ama hiçbir sitede bildirim izni gözükmüyor.,neutral,entailment,test_matched
7656,"Kaspersky Lab Güvenlik Araştırmacısı Andrey Kostin, ""Uygun bir fırsat arayanlar veya son dakika rezervasyon yaptırmak isteyenler bu dönemde dolandırıcıların hedefinde oluyor.",Siber suçlular seyahat dönemlerinde aktif olabilirler.,neutral,entailment,test_matched
7659,Don't add twitter account with follow request 3.,Exclude this input,neutral,entailment,test_matched
7660,89 gram altın aldım %5 zarardayım.,89 gram altın alımımda %5 zarar ettim.,contradiction,entailment,test_matched
7664,"İdrar yollarında acıma, yanma, şişlik ve akıntı ile belirir.",Bu belirtiler idrar yolu enfeksiyonunun işaretleri olabilir.,entailment,neutral,test_matched
7665,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar platformu, müşteri memnuniyetini artırmak için kullanılır.",contradiction,entailment,test_matched
7672,Bazen TV geç açılıyor veya hiç açılmıyor ancak elektrik fişini çekince düzeliyor.,Televizyonla ilgili sorunlar modelden modele değişiklik gösterebilir,neutral,entailment,test_matched
7675,Arkadaş çözümden çok sövülme randevusu almış gibi oldu dursakmı artık? Bu içeriği görüntülemek için üçüncü taraf çerezlerini yerleştirmek için izninize ihtiyacımız olacak.,Bu tesadüfi bir durum; belki de daha iyi bir zamanda görüşebiliriz. Ama öncelikle çerezler için izin almalıyız.,entailment,neutral,test_matched
7680,Benden önce görüşme sağlayan eşimde Sürat Kargo Kızılırmak şubesindeki ilgili kişi gelip buradan almanız gerekmekte.,Eşim kargoyu eve teslim aldı.,neutral,contradiction,test_matched
7684,Ancak bir gece cildimi jel ile temizleyip kremi sürdükten bir süre sonra cildimde korkunç yan etkiler ile karşılaştım.,Bir gece jel ile cildimi temizledikten sonra kötü yan etkiler yaşadım.,neutral,entailment,test_matched
7691,Yoksa beyaz dişlerimin tadını tadarsın haa..,"Eğer denemezsen, beyaz dişlerimin tadını bile alacaksın.",contradiction,entailment,test_matched
7696,"Bende yazlık, hanımda yazlık, çocukta da yazlık var.",Hepimizin yazlık kıyafetleri var.,entailment,neutral,test_matched
7709,Simülasyon çok seviyorum ETS de konvoy yapıyoruz o yüzden alıyorum araba sürmeyi çok seviyorum sivil hayatta olsun sanal da olsun @sens4k T150 bile G29'un set halini geçiyor.,"T150, G29'un setinden daha iyi olabilir.",entailment,neutral,test_matched
7717,"Aslanın bu deneyimi, ormanda yaşayan tüm hayvanların birbiriyle yardımlaşması gerektiğini de gösterdi.","Kurbağanın bu deneyimi, ormanda yaşayan bütün hayvanların artık birbirleriyle barış içinde yaşadığını kanıtladı.",neutral,contradiction,test_matched
7727,Makinem güneş enerjisinin kaynar sıcak suyuyla hasar görmüş olabilir.,My machine might have been damaged by the intense heat of the solar energy.,neutral,entailment,test_matched
7732,2009 Registar : İsimTescil Transfer Ücreti : yok Fiyat : 150 YTL Domain Adı : otomobilticaret.com Kayıt Tarihi : 20.,Domain adı otomobilticaret.com 2009'da kaydedildi.,contradiction,entailment,test_matched
7739,Kesinlikle kaçının kelime oyunları ile faturamı %120 yükselttiler.,Faturam normalden daha yüksek geldi.,entailment,neutral,test_matched
7742,Y nesli olarak Z nesline güveniyorum.,Alfa nesli Y neslinden sonradır.,neutral,entailment,test_matched
7746,Maskaranızı sürdükten sonra tekrar düğmesine basarak kapatın.,Buzdolabını 4 derecede tutun.,neutral,contradiction,test_matched
7751,Pandemi sonrası Ukrayna'daki savaş da seyahat etme arzusunu etkiledi.,Ukrayna'daki savaş seyahat etme arzusunu artırmıştır.,contradiction,entailment,test_matched
7761,"Konuyu açan kişinin burnu gerçekten çok güzel ama biz eşim için düşünmüştük, yaptığı burunlar çok sivri, dik ve doğal görünümden uzak geldi.",Burun estetiği konusundaki görüşler farklı olabilir.,neutral,entailment,test_matched
7763,"Şu an maalesef kaldığım evden dolayı besleyemem ancak ilk bulduğum imkan da besleyeceğim, en azından bana bu konuda fikir verirsiniz.","Kaldığım evden dolayı şu an besleyemiyorum, ama ilk bulduğum yerde besleyeceğim; bu konuda öneriniz olursa memnun olurum.",neutral,entailment,test_matched
7766,3 defa servise götürmeme rağmen kontroller yapıldı ve 48 saat videoda izledik sorun yok deyip iade ettiler.,"Üç kez servise götürdüm, kontroller yapıldı ve sorun olmadığını söylediler, sonra iade ettiler.",contradiction,entailment,test_matched
7773,"Visual C++ 2005, 2008, 2010, 2012, 2013, 2015, 2017, 2019 ve 2021 için VC_Redist runtime paketlerini içerir.","Python, genel amaçlı bir programlama dilidir.",neutral,contradiction,test_matched
7776,"Aynı şekilde yapılmış olan üç kuleden biri imiş ancak diğer ikisinin yerinde şu an yeller esiyor 🙂 Osmanlı döneminde yapılmış olan kule, zaman içinde farklı isimlerle anılmış.",Üç kule aynı şekilde yapılmış değildir.,contradiction,entailment,test_matched
7779,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.",Üye marka müşteri memnuniyetine odaklanmıştır.,neutral,entailment,test_matched
7780,İzin almaya gelen veliyi idare geri çeviremez.,"İdare, izin isteyen veliyi geri çevirebilir.",neutral,contradiction,test_matched
7782,Bölgede çok sayıda trekking rotası var.,Bölgede farklı uzunluklarda ve zorluk seviyelerinde pek çok trekking rotası bulunmaktadır.,entailment,neutral,test_matched
7783,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, müşteri deneyimini geliştirmek amacıyla hizmetleri aktif bir şekilde kullanır.",neutral,entailment,test_matched
7786,Dünyayı kurtarmıyorsunuz sonuçta Canva Uygundur Direkt kendi resmimi bu tarz yapan bir program veya efect var mı? Bionluk'tan yaptırabilirsin kendin yapmak istiyorsan Canva'yı deneyebilirsin.,Canva bir fotoğraf düzenleme programıdır.,neutral,entailment,test_matched
7787,Daha alalı kaç gün oldu kaç kez servis geldi.,Servislerin sayısı hakkında net bir bilgi yoktur.,neutral,entailment,test_matched
7799,SunExpress Ticaret Direktörü Peter Glade ise yaptığı açıklamada Almanya'dan uçuşların haziran ayı içerisinde başlayabileceğini Temmuz ve Ağustos aylarında ise kademeli olarak genişletilebileceğini belirtti.,Türkiye İstatistik Kurumu (TÜİK) enflasyon rakamlarını açıkladı.,neutral,contradiction,test_matched
7806,5 iş yapmışım müşterilerin hepsi memnun ve hakkımda olumlu değerlendirmelerde bulunmuşlar ama bunca ayda 20 TL kazanmışım ter dökerek.,"5 iş yapmış olmama rağmen ve tüm müşterilerim memnun olmasına rağmen, bunca ayda ter dökerek sadece 20 TL kazandım.",contradiction,entailment,test_matched
7813,DateALivee Hectopat Katılım 15 Haziran 2017 Mesajlar 853 Makaleler 1 Daha fazla Cinsiyet Erkek 12 Ekim 2021 @Gerçeği Öğren senin demen bir şeyi değiştirmiyor işte sorun o.,"Senin söylediğin, benim ne yaptığımla ilgisi olmayan bir yalan; aslında, ben gerçekleri biliyorum.",contradiction,neutral,test_matched
7821,Elbette Belediyenin bu tutumuna dikkat etmek şartıyla.,Hava durumu bugün çok güzel.,neutral,contradiction,test_matched
7822,"Enişte Lokumu, Doğu Karadeniz Bölgesinde özellikle de Rize yöresinde tanınan bir lezzet.","Enişte Lokumu, Ege bölgesinde popüler bir tatlıdır.",neutral,contradiction,test_matched
7825,İdil yine oldukça dikkat çekici ve büyüleyiciydi.,İdil her zaman ilgi çekici ve hayranlık uyandırıcıydı.,neutral,entailment,test_matched
7827,Ama Truvalılar sonunda Yunan gemisini ateşe verdiler.,Romalılar Kartaca'yı yok ettiler.,neutral,contradiction,test_matched
7834,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Marka, tüm şikayetlere geri dönüş yapabilmek ve müşteri memnuniyetini artırmak için platformda yer alır.",contradiction,entailment,test_matched
7837,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,Şikayetvar'ın hizmetleri hakkında daha fazla bilgi edinilebilir.,neutral,entailment,test_matched
7841,Kargo firması ile e-posta yoluyla iletişime geçmeye çalıştım.,Bugün hava çok güzeldi.,neutral,contradiction,test_matched
7856,Bu noktada çocuklar en çok zorluk çekebilir.,"Çocuklar, muhtemelen en fazla zorlanabilir.",neutral,entailment,test_matched
7860,"Herkes bir gereksinimini söylüyor, ne kadar parayla çözeceğini anlatıyor. - Kısacası herkes payını istiyor senden.",Konu tamamen farklı bir şey hakkında.,neutral,contradiction,test_matched
7866,Ben de akım korumalı priz arayıp bunu bulmuştum.,Ben de akım korumalı priz aramıyordum.,contradiction,entailment,test_matched
7868,Bunun üzerine kardeşine duyduğu öfkesi bir anda pişmanlığa bırakır yerini.,Bunun üzerine kedisine oyuncak aldı.,neutral,contradiction,test_matched
7874,Aksi halde gerekli mercilere bildireceğimi ve yasal işlem başlatacağımı bilmenizi isterim.,Lütfen bu konuda bana yardımcı olun.,neutral,entailment,test_matched
7875,Diğer verdiğin örneklerde böyle bir durum yok anlattığım gibi. @LAPSEKİLLİ BIG SMOKE Sen olmasan gündemden haberimiz olmayacak Siyasete böyle bakasan kaybedersin.,Diğer örneklerde durum farklı. @LAPSEKİLLİ BIG SMOKE Senden başka güncel olayları takip eden yok. Siyasete bu bakış açısıyla kaybedersin.,contradiction,entailment,test_matched
7880,Geçen hafta bir anda duman vermeyi kesti yanık tadı vermeye başladı.,Cihaz bozulmaya başladı.,entailment,neutral,test_matched
7881,"Yuvanın kenarına çıkmış, küçük kanatlarını açmış ve kendisini ağaçtan aşağı bırakmış.","Kuş yuvasının kenarına çıkmış, kanatlarını açmış ve ağaçtan aşağı atlamıştır.",entailment,neutral,test_matched
7883,Tarafıma iade kodunun iletilmesi gerekmektedir.,Yeni siparişimin kargoya verilmesi gerekmektedir.,neutral,contradiction,test_matched
7891,Tedavisi o gece hastanede süren mehtap ertesi gün evine gitti.,Mehtap ertesi gün hastanede kaldı.,contradiction,entailment,test_matched
7910,Dandik kasa fanı bile bozulmuyor bunlarda da ciddi sorun yaşanmaz diye düşünüyorum.,Ekran kartı çok iyi performans gösterdiği halde aşırı ısınıyor ve sürekli donuyor.,neutral,contradiction,test_matched
7920,Tercihiniz et ve et ürünlerinden yanaysa adresiniz Usta Kasap.,Başka bir ürün tercihi için farklı bir adres tavsiye edilebilir.,neutral,entailment,test_matched
