index,premise,hypothesis,true_label,predicted_label,split
8657,Oyunda sadece köpekler değil aynı zamanda başka hayvnaları da kullanabiliyorsunuz.,Oyunda sadece kuşları kullanabiliyorsunuz.,neutral,contradiction,test_mismatched
8658,Ayrıca kişisel çalma listelerinin moduna uygun şarkıları otomatik olarak eklemeye imkan tanıyan Smart Shuffle özelliği de Stream On etkinliğinde tanıtıldı.,Etkinlikte yeni bir podcast serisi duyuruldu.,neutral,entailment,test_mismatched
8659,Hayatın tadına varmak için dışarı çıkıp yapmadığınız şeyleri yapıyorsunuz.,Dışarı çıkmıyorsunuz.,contradiction,entailment,test_mismatched
8661,"Retro etkilerin hissedildiği tasarımlarda, modern çizgilere karşı bir itiraz vardı.",Tasarımlarda kullanılan modern çizgiler oldukça beğeniliyordu.,neutral,contradiction,test_mismatched
8674,Sağlıklı hücre sayınızı artırır ve bu sayede bağışıklığınız güçlenir.,Bu ifade genel sağlık durumu için tek başına güvenilir bir gösterge değildir.,neutral,contradiction,test_mismatched
8677,"İşte böyle, şu unutmak sözcüğü ne ballı ne zehirli bir şey ki şu yaşımda bile bir kapı gıcırtısı, bir müzik sesi kaybettiklerimi geri getirir mi diye bekliyorum.","Kediler, köpeklerden daha bağımsızdır.",neutral,contradiction,test_mismatched
8680,Twitter'da paylaşılabilir video uzunluğunun artırılmasına Elon Musk sıcak bakıyor.,"Facebook, video uzunluğunu artırmak için yeni düzenlemeler planlıyor.",neutral,contradiction,test_mismatched
8686,Film boyunca kahraman olarak göremediğimiz genç kızı hayatına giren insanların tanıklıklarından anlamaya çalışırız.,"Genç kızın hikayesi, başkalarının bakış açısıyla anlatılıyor.",contradiction,entailment,test_mismatched
8701,Onu yatmadan önce bir dudak balsamı şeklinde uygulayarak maksimum verim elde edebilirsiniz.,Hypothesis: Yatmadan önce dudak balsamını uygulayarak maksimum verim elde edebilirsiniz,entailment,neutral,test_mismatched
8706,5- 1976 Manuela Martelli'nin ilk filmi bu yıl pek çok festivalde ilgiye değer bulundu ve ödüllerle döndü.,İkinci Dünya Savaşı 1939'da başladı.,neutral,contradiction,test_mismatched
8717,Jared Leto Joker olsun da Harley bir şekilde hallolur.,Jared Leto'nun performansı merak ediliyor.,neutral,entailment,test_mismatched
8741,"Oyunda antik çağlardan günümüze uygarlık ve kültürlerin iç içe geçtiği Anadolu'da, insanın her daim yaşadığı baskı ve zulüm, mücadele azmi şiirsel bir söylemle seyirciye aktarılıyor..","Oyun, tarihi konuları mizahi bir dille anlatıyor.",neutral,contradiction,test_mismatched
8746,"Gazetecilik yaparken yaşıyor, insanca bir yaşam için yazıyordu.",Gazetecilik mesleğinin toplum için önemli bir rol oynadığı düşünülür.,neutral,entailment,test_mismatched
8760,"Bu filmin Fransız' lara olan yaklaşımının, herhangi bir filmde bize karşı olması halinde o filmin neler yaşayacağını tahmin etmek zor değil..","Eğer bu filmin yaklaşımı farklı bir millete karşı olsaydı, aynı tepkileri alırdı.",entailment,neutral,test_mismatched
8761,"Bu arada İsviçre, Polonya, Fransa, Çek Cumhuriyeti ve Finlandiya'nın da grup maçlarına ev sahipliği yapma adaylığından çekilen diğer ülkeler olduğu ifade edildi.","Sözü geçen ülkeler, ev sahipliği için yarışmaktan vazgeçti.",neutral,entailment,test_mismatched
8772,Kusma ve ishal; aşıdan sonra bir hafta içinde kusma ve ishal gelişecek olursa ağızdan sıvı ve gıda almanız faydalı olacaktır.,Aşı sonrası kusma ve ishal durumunda bol sıvı tüketmek önemlidir.,neutral,entailment,test_mismatched
8773,Hollywood'un yıldızı hızla yükselen isimlerinden Idris Elba'nın filmin kadrosuna katıldığı haberi Omaze ile ortak yapılan bir yardım organizasyonunun videosunda ortaya çıktı.,"Omaze, hayvan barınaklarına bağış toplayan bir kuruluştur.",neutral,contradiction,test_mismatched
8776,"Yalnız karşınızdaki kişinin elini çok güçlü sıkmamaya, göz teması kurmaya ve gereğinden uzun süre el sıkışmamaya dikkat edin.","Karşınızdaki kişinin elini kuvvetli sıkın, göz teması kurmayın.",contradiction,entailment,test_mismatched
8784,Bu karışım boğaza ve akciğerlere saldıran ölümcül bir gaz olan klorun açığa çıkmasına neden olur.,Kediler mükemmel gece görüşüne sahiptir.,neutral,contradiction,test_mismatched
8797,"Her daim jileti, muntazamı, saygıda kusur etmeyeni.","Bu kişi her zaman jileti, muntazamı ve saygıda kusur etmeyeni değildir.",contradiction,entailment,test_mismatched
8801,"Davalarda ise bir-iki istisna dışında ya dosya zaman aşımına uğradı, ya kıdem durdurma, uyarı ve kınama gibi hafif cezalar verildi ya da beraatla sonuçlandı.",Davalarda taraflar uzlaşma yoluna gidebilir.,neutral,entailment,test_mismatched
8803,"Kırmızı ninjamsı kıyafetini gördüğümde zaten, ""Ulan bu Hand kostümüne çok benziyo."" dedim kendi kendime, sonra da Nobu ""Yaşlı adam sana bizim gibi dövüşmeyi öğretmiş"" filan dediğinde, emin oldum diyebilirim.","Nobu'nun sözleri, kostümün Hand ile bağlantılı olduğuna dair şüpheleri doğruladı.",entailment,neutral,test_mismatched
8815,"Bu görüntüleri izledikten sonra Richard Mosse'un Heat Maps fotoğraflarına tekrar bakınca, aslında fotoğrafçının BBC belgesellerine estetik açıdan öykünmekten çok bu tarz tabloid mülteci haberlerini yeniden yorumlamaya çalıştığını düşünmek mümkün.","Richard Mosse'un fotoğraf projesi, mülteci haberlerini ele alış biçimini sorgulayabilir.",neutral,entailment,test_mismatched
8827,Aslan Partilerin aranan ismi olan Aslan burçları aynı zamanda göz önünde olmayı da çok severler.,Aslan burçları genellikle sakin bir yaşam tercih ederler.,neutral,contradiction,test_mismatched
8834,"Belçika-Fas Kanada'yı Batshuayi'nin tek golü ile geçmeyi başaran Belçika, Fas ile karşılaşacak.",Belçika ve Fas bir futbol maçında karşı karşıya gelecek.,neutral,entailment,test_mismatched
8860,"99 çıkışlı, çok geçmişi olmayan bir çizgi romana daha ne kadar iyi bir film çekilir ki.",99 çıkışlı bir çizgi romandan iyi bir film yapmak zordur.,entailment,neutral,test_mismatched
8863,Hastalığa karşı tedbir almak adına birçok katliam ve ceza yöntemi gelişmiştir.,"Aşılar, hastalıklara karşı yaygın bir önlemdir.",neutral,entailment,test_mismatched
8865,"Diğer Ejder adaylarının gördüğü rüyaları Egwene görmüyor, Karanlık Varlık bile Egwene'in Ejder olabileceğine inanmıyor.",Egwene rüyalar görüyor ve herkes onun Ejder olacağına inanıyor.,neutral,contradiction,test_mismatched
8869,"Rolün sınırları henüz bilinmiyor, iyi karakter mi, kötü karakter mi, nedir, bilmiyoruz.",Karakterin niteliği henüz belirsiz.,neutral,entailment,test_mismatched
8877,"Kesişme; İyi ki Varsın Eren filmi, Eren Bülbül'ün doğum günü olan 1 Ocak 2022 tarihinde vizyonda seyircisi ile buluşacak.",Film 1 Ocak 2022'den önce vizyona girdi.,contradiction,entailment,test_mismatched
8887,"Çellist Nil Kocamangil solistliğinde performans gösterecek dünyaca ünlü orkestra, bu konseriyle aynı zamanda ilk defa bir Türk solist ile beraber çalacak.",Bu orkestra daha önce hiçbir Türk solistle çalmamıştı.,neutral,entailment,test_mismatched
8891,Müziklerin çok iyi olduğunu söylemek zor ancak kulağı da tırmalamıyor.,Filmde yalnızca diyaloglar var.,neutral,contradiction,test_mismatched
8906,"İnsan yemek yemeden haftalarca yaşayabilir, fakat susuz ancak birkaç gün yaşayabilir.",İnsan susuz haftalarca yaşayabilir.,contradiction,entailment,test_mismatched
8910,Yıl Marşı ile tağutlarına tapınarak avunuyorlar.,Yıl Marşı'nı dinleyerek teselli buluyorlar.,entailment,contradiction,test_mismatched
8916,"Yine Yunan mitolojisinden en meşhur isimler; Zeus, Herakles, Perseus, Afrodit ve Ares olmak üzere 5 tane 1 metre 80 santim boyutunda büst yapıyoruz.",Beş adet 1 metre 80 santimetre boyutunda büst yapıldığı iddiası doğru değildir.,contradiction,neutral,test_mismatched
8918,"Çocuk, isteğinin anında giderilmesini ister.",Çocuk ilgiye ihtiyaç duyar.,neutral,entailment,test_mismatched
8925,"Bu haftasonu karşımıza çıkacak diğer isimler ise Rosalia, Gorillaz, Charli XCX, boygenius, Björk, Calvin Harris, the Chemical Brothers, Blondie and Kali Uchis.",Bu festivalde Türkiye'den bir sanatçı yok.,neutral,contradiction,test_mismatched
8926,Susan'a gönderilen bu kitap hayatını etkilemez.,Susan'a gönderilen bu kitap hayatını etkilemeye başlamaz.,contradiction,entailment,test_mismatched
8929,Gary Ross imzalı yapım aynı yıl çekilen Truman Show'un gölgesinde kalmıştır.,Gary Ross'un filmi Truman Show'un popülaritesi nedeniyle daha az dikkat çekti.,entailment,neutral,test_mismatched
8934,Diğer kahramanlar kadar popüler olamamış bir Thor.,"Iron Man, Marvel evrenindeki en popüler kahramanlardan biridir.",neutral,contradiction,test_mismatched
8937,"Bölümün sonunda Settar, yarı baygın yatmış bir vaziyetteyken, elinde bıçak olan bir şahısın eline düştü.","Bölümün sonunda Settar, elinde silah olan bir şahsın elinden kurtuldu.",contradiction,entailment,test_mismatched
8947,Kraliçenin ölümünden sonra ise artık bütün İngiltere özgürlüğünü ilan etmişti.,Paris Eyfel Kulesi ile ünlüdür.,neutral,contradiction,test_mismatched
8951,"Yıldızın eski nişanlısı Alex Rodriguez, Bahamalar'da bir 2019 tatili sırasında büyük, zümrüt kesimli bir elmas yüzükle evlenme teklif etti.",Alex Rodriguez bir zamanlar nişanlıydı.,neutral,entailment,test_mismatched
8952,Ölümü ve trajedisi satılık bir metadır artık.,Ölümü ve trajedisi artık değersizdir.,contradiction,entailment,test_mismatched
8962,Ardından havuç içeren nemlendirici bir kremle nemlendirin.,Cildinizi temizledikten sonra tonik kullanın.,neutral,contradiction,test_mismatched
8963,"Ama filmde April'a, Shredder'a yaptıklarını düşündükçe olmasın diyorum.",Filmin o sahneleri rahatsız ediciydi.,entailment,neutral,test_mismatched
8964,"Çorba ya da bitki çayı gibi sıcak içecekler tüketin Sıcak sıvılar tüketmek, soğuk algınlığınızın hızlı bir şekilde geçmesine yardımcı olur.",Soğuk algınlığı için soğuk içecekler tüketmek faydalı olur.,contradiction,entailment,test_mismatched
8968,2010 yılından bu yana burcunuzla uyumlu kalan Uranüs hayatınıza yenilenme getirmeye devam ediyor.,Plüton bir cüce gezegendir.,neutral,contradiction,test_mismatched
8990,Sabah kahvaltısı sonrası ve gece yatmadan önce dişler en azından çiğneme yüzeyleri temiz bir tülbent ya da gazlı bez ıslatılarak silinmeli.,Diş temizliği için farklı malzeme ve yöntemler tercih edilebilir.,neutral,entailment,test_mismatched
8993,Ne yani ölmüş mü? Dedim; duraksayarak.,Kişi ölüdür.,contradiction,neutral,test_mismatched
8994,"Belge; eski rejim yerine fırsat eşitliği, ifade özgürlüğü, halk egemenliği ve temsili hükümete dayalı bir sistem taahhüt ediyordu.","Belge, yeni bir yönetim biçimi öneriyordu.",neutral,entailment,test_mismatched
8996,Tıpkı kimseye güvenemeyeceğini fark ettiği gibi..,Hâlâ herkese güveniyordu.,neutral,contradiction,test_mismatched
9005,"Istanbul Fringe Festival, tiyatro, dans, performans gibi farklı disiplinlerdeki işleri, tüm dünyada olduğu gibi çeşitliliği ve özgünlüğü ön plana koyarak İstanbul'un kent dinamiği ve çok kültürlü doğasıyla buluşturuyor.","Berlin Film Festivali, bağımsız filmleri destekliyor.",neutral,contradiction,test_mismatched
9008,Festivalin endüstri bölümü olan Bosphorus Film Lab'da yarışacak olan projeleri değerlendirecek jüri üyeleri açıklandı.,Jüri üyelerinin hangi kriterlerle projeleri inceleyeceği hâlâ belirsizdir.,neutral,contradiction,test_mismatched
9009,"B. trifoliolata türünün konağının yaprak biçimini, rengini, vb. özelliklerini nasıl ayırt ediyor, bu henüz bilinmiyor.","Bilim insanları, B. trifoliolata türünün konağının yaprak özelliklerini nasıl ayırt ettiğini biliyorlar.",neutral,contradiction,test_mismatched
9017,"Film, alkolün insan üzerindeki etkilerini objektif bir şekilde ele alıyor.","Film, alkolün etkilerini tarafsız bir biçimde incelemektedir.",entailment,contradiction,test_mismatched
9021,Süreç içersinde ölümcül silahlar ve tutukluların eklenmesi ile vahşi av yeni bir boyut kazandı.,Hava bugün çok güzel.,neutral,contradiction,test_mismatched
9029,"Tarantino'nun Django Unchained'den (2012) sonra western üçlemesinin ikinci filmi olarak çektiği The Hateful Eight, güçlü oyuncu kadrosuyla hayli merak uyandırıyor.",Quentin Tarantino'nun bir aşçılık kitabı yayınlandı.,neutral,contradiction,test_mismatched
9032,Emek gerektirmeyen bu nesneyi herkes doğadan edinebilir.,Bu nesne para ile satılmaktadır.,neutral,contradiction,test_mismatched
9034,"Ev yapımı yoğurt, kefir, ev yapımı sirke, ev yapımı turşu, boza ile şalgam suyu probiyotik açısından zengin besin öğeleri arasında yer alıyor. - Bol bol su için.",Bu besinler sağlığa faydalı probiyotikler içerir.,contradiction,entailment,test_mismatched
9036,Balıkların üzerlerine sürerek ister ızgarada isterseniz de 200 derece ısıtılmış fırında 15-20 dakika kadar pişirin.,Balıklar fırında da ızgarada da pişirilebilir.,neutral,entailment,test_mismatched
9037,Daha da doğrusu sadece insana has olmayıp bazı hayvan türlerinde de kendini gösteren biyolojik bir özelliktir.,Su 100 derecede kaynar.,neutral,contradiction,test_mismatched
9052,Hayranlar ayrıca onu Paraguay'daki Asuncionico festivalinin dışında ve otelinin dışında sadece onu görmek için yağmurda bekleyenlere selam vermediği için eleştirdi.,"Sanatçı, hayranlarını selamladı.",contradiction,neutral,test_mismatched
9053,"TAFF yapımcılığındaki filmin kadrosunda Halil Sezai, Büşra Pekin, Tarık Pabuçcuoğlu, Suzan Aksoy, Güngör Bayrak, Kadriye Kenter, Defne Yalnız ve Özge Borak yer alıyor.",Filmin yönetmenliğini Yılmaz Erdoğan yapmıştır.,neutral,contradiction,test_mismatched
9063,Pensilvanya'nın Centralia kasabasının da kaderi buna benzer.,Bu ifade Centralia kasabasının kaderi hakkında net bir sonuç çıkarmaz.,neutral,contradiction,test_mismatched
9072,1000-2000 tane film izlemiş olsunlar demiyorum ama en azından bir sinema tarihi kitabını temel hatlarıyla okumuş ve en azından 100 tane klasik izlemiş olsunlar.,Sinema tarihiyle ilgili temel bilgiler almanın faydalı olduğu söylenir.,neutral,entailment,test_mismatched
9075,Mooney çok hırslı bir karakter fakat eninde sonunda bu hırsı patlayacak.,Mooney sonunda hırslarının meyvesini toplayacak.,contradiction,entailment,test_mismatched
9079,Bir matematikçi alanında uzman bir grup matematikçiyi bir odaya kitler ve soru sormaya başlar sorulara verilen her yanlış cevaptan sonra odanın hacmi küçülür.,Fizikçi alanında uzman bir grup fizikçiyi bir araya toplar ve deneyler yapmaya başlar.,neutral,entailment,test_mismatched
9097,Haliyle bu olay çok koyuyor Ömür'e.,Ömür bu olaydan hiç etkilenmedi.,neutral,contradiction,test_mismatched
9099,Oyunculara fazla konuşursanız size olan saygıları azalır.,Oyunculara fazla konuşursanız size olan saygıları artar.,neutral,contradiction,test_mismatched
9101,"Ayrı bir kapta yumurta, şeker ve tuzu 3 ila 5 dakika hızlıca karıştırın.",Bu tarifin amacı mutfakta yemek pişirmek değildir.,neutral,contradiction,test_mismatched
9108,E-ticaretin gelişmesiyle birlikte markalar eski tanımıyla müşteri hizmetleri müdürü bugünkü tanımıyla da community manager dediğimiz kişilere ihtiyaç duymaya başladı.,Fabrikalar üretim mühendislerine ihtiyaç duymaya başladı.,neutral,contradiction,test_mismatched
9109,Ortağım sağ olsun bütün paraları indirdi ve ben çırak çıktım.,Hava bugün çok güzel.,neutral,contradiction,test_mismatched
9111,"Dünyanın farklı yerlerinden 16 kadın sanatçının, kendi tespit ettikleri sorunlara yönelik bir çözüm üretmesi ve bunu yine kendi sanatsal dilleriyle Proje Difüzyon ekibine ulaştırmasıyla gerçekleşti.","Proje Difüzyon, kadın sanatçıların projelerini destekledi.",neutral,entailment,test_mismatched
9122,Sezon boyunca Hannah'nın ailesi ve okul arasında geçen mahkemeyi izliyoruz.,Sezon boyunca Hannah'nın ailesi ve okulu mahkemede işbirliği yapıyor.,contradiction,entailment,test_mismatched
9134,"Yoksa gelirdim anne, gelir ve ülkedeki tüm polisler gelip yasak deseler çıkartmaya çalışsalar yine de seni yalnız bırakmazdım.",Bu durumda ne yapacağımızı birlikte karar vermemiz gerekir.,neutral,entailment,test_mismatched
