index,premise,hypothesis,true_label,predicted_label,split
7926,Bu nedenle bitkisel kaynaklı proteinlerle beraber hayvansal kaynaklı proteinler de beslenmede kullanılmalıdır.,Hem bitkisel hem de hayvansal proteinler dengeli bir diyetin parçası olmalıdır.,neutral,entailment,test_mismatched
7927,"Bunun için, sıradan bir kasaba ve sıradan insanları seçiyor.","Yönetmen, filmi için büyük bir şehir ve ünlü kişileri seçiyor.",neutral,contradiction,test_mismatched
7955,"Yine de söylemek de fayda var başka bir yılda çıksa çok rahat bir şekilde ""Yılın Oyunu"" olacak Red Dead Redemption'ın tek şansızlığı God of War ile aynı yıl çıkmasıydı.","Red Dead Redemption, God of War ile aynı yıl çıkmasaydı, kolaylıkla ""Yılın Oyunu"" olabilirdi.",entailment,contradiction,test_mismatched
7959,"Çocuğunuza, kişisel hikayelerin bu dönemin bir özelliği olduğunu düşünerek yaklaşmanızda fayda var.",Çocuğunuzu bu dönemde başından geçenleri anlatmaya teşvik edin.,neutral,entailment,test_mismatched
7968,Jean'ın ve Pierre'in tanık oldukları tartışmalarla ile İsa'nın asıl yaşadıkları aslında birbirine hiç benzememektedir.,Jean ve Pierre farklı şeyler görmüşlerdir.,neutral,entailment,test_mismatched
7969,Geçtiğimiz Temmuz ayında Cem Dişbudak ve Can Dişbudak tarafından İstanbul merkezli olarak kurulan KKC Finansal Yazılım Teknolojileri'nin ilk ürünü ise KrediKarti.co oldu.,KKC Finansal Yazılım Teknolojileri'nin merkezi Ankara'dadır.,neutral,contradiction,test_mismatched
7971,"Gerçekte, bu model hiçbir zaman öne çıkmadı.",Bu modelin bir sonraki versiyonu çok başarılıydı.,neutral,contradiction,test_mismatched
7980,"Dünyanın en kalabalık şehirlerinden birinde, üstelik insanlar da şehirdeyken insansız bir insan çağı filmi çekebilme fikrinin beni heyecanlandırdığını söyleyebilirim.","Film çekimi, kalabalık bir şehirde yapıldı.",neutral,entailment,test_mismatched
7983,Babası ise yine kampta tifüsten ölmüştür.,Babasının ölüm nedeni bilinmemektedir.,neutral,contradiction,test_mismatched
7984,"Nikahtan sonra da arabalarına binmişler, ver elini İstanbul diyerek, İstanbul'a yetişmişler.",Evlendikten sonra İstanbul'a gitmişler.,entailment,neutral,test_mismatched
7985,"Dış alandaki tüm zeminler yenilendi, kum havuzu, bisiklet parkuru ve oyun parkı yapıldı.","Dış mekanda yer alan tüm alanlar yenilenerek, kum havuzu, bisiklet parkuru ve oyun parkı inşa edildi.",entailment,contradiction,test_mismatched
7994,"İnsanlar kurtarıldıkları zaman kahramanları seviyor ve onları sahipleniyor, ama ertesi gün sanki hiçbir şey olmamış, hayatlarını onlar kurtarmamış gibi kahramanlardan nefret ediyorlar.",Kahramanlar genellikle uzun süre sevilir.,neutral,contradiction,test_mismatched
7995,"Beyanı patlattı, biz halaylara durduk.",Beyanın ardından kimse sevinmedi.,contradiction,neutral,test_mismatched
8004,Çocuğun neden sonuç ilişkisi kurmasına fırsat verilmiyor.,Çocuğa neden sonuç ilişkisi kurma fırsatı veriliyor.,neutral,contradiction,test_mismatched
8018,Ona eşlik eden John Malkovich ise diziye biraz tutuk başlasa da bölümler ilerledikçe dizideki etkisini arttırıyor ve diziyi sevmeyi kolaylaştıran faktörlerden biri olarak karşımıza çıkıyor..,John Malkovich dizideki performansıyla pek beğenilmedi.,neutral,contradiction,test_mismatched
8024,"Küçük kavanozlarda açılıp yemeye hazır olanlardan kullanabilir veya paketlerde kurutulmuş bir şekilde satılan tahıl ürünlerine hazır mama, anne sütü veya su ekleyebilirsiniz.",Bebek maması hazırlamanın farklı yöntemleri bulunmaktadır.,neutral,entailment,test_mismatched
8033,"2016 yılında Arman'a eşlik eden Burak Beyrek'le temelleri atılan dört parça, ekibe sonradan eklenen Çağrı Küçükay, Selcan Peksan ve Kerem Başoğlu'yla birlikte hayata geçirildi.",Grubun davulcusu Mehmet Erdem'dir.,neutral,contradiction,test_mismatched
8037,"Örneğin kalp hastalığı olan kişi, günlük yaşamını sürdürebilirken hamilelikle beraber sorun yaşama ihtimali yükseliyor.",Kalp hastaları hamile kaldığında kesinlikle sorun yaşamazlar.,neutral,contradiction,test_mismatched
8052,"Dişlerinizi kahvaltıdan önce mi fırçalayanlardansınız sonra mı? Çoğumuz sonrasının doğru olduğunu düşünsek de, aslında yemeklerden önce dişleri fırçalamak daha sağlıklı bir alışkanlık.",Yemeklerden sonra dişleri fırçalamak daha sağlıklıdır.,contradiction,entailment,test_mismatched
8062,Daniel Bond ve Derek Lovely tarafından 2003 yılında yapılan bir araştırma G. sulfurreducens'in elektrik iletme yeteneği nedeniyle etkili ve uzun ömürlü bir mikrobiyal yakıt hücresi yaratma olasılığının bulunduğunu gösterdi.,Bu cümle sadece bilimsel bir iddiayı ifade eder.,neutral,entailment,test_mismatched
8067,"Kadınlar açısından olası hiçbir sağlık problemi teşkil etmeyen bu kondomlar, pek fazla tercih edilmediği için yalnızca eczanelerde satılıyor.",Kondomlar erkek kullanıcılar arasında da yaygın olarak tercih ediliyor.,neutral,contradiction,test_mismatched
8087,Ön yargılarımızı kıralım! Hint mutfağından ne seçersin? 10.,Hint mutfağı berbattır!,contradiction,neutral,test_mismatched
8105,Yara kişiyi mikroplardan koruyan derinin bütünlüğünün bozulmasıdır.,"Yara, derinin dış etkenlere karşı savunmasız kalmasına neden olur.",entailment,contradiction,test_mismatched
8107,Doğrusu ben onun kadar zalim olamazdım.,Benim merhametim ona göre daha fazla.,neutral,entailment,test_mismatched
8126,Bu safari sırasında Karen ve Denys haliyle birbirleriyle yakınlaşırlar.,Bu safari sırasında Karen ve Denys birbirleriyle yakınlaşırlar.,contradiction,entailment,test_mismatched
8132,Eşyalarınızı paslanmaya karşı koruyun Eşyalarınızdaki oksitlenme doğal bir süreç.,Oksitlenme eşyaların yapısını bozar.,entailment,contradiction,test_mismatched
8135,Lashana Lynch'in 2022 Kasım ayınca vizyona girecek olan Captain Marvel 2'de de rol alıp almayacağı ise henüz belli değil.,"Lashana Lynch, Marvel 2 filminde rol alabilir.",entailment,neutral,test_mismatched
8162,Böylece 49 üyeli bir baro da 4 delege ile 4 bin 900 üyeli bir baro da 4 delege ile temsil edilecek.,"Baronun büyüklüğü önemli olmaksızın, her baro aynı sayıda temsilciye sahip olacak.",entailment,neutral,test_mismatched
8169,LOS ANGELES'TA GİZLİ GÖREV Özel bir dedektif olan Steve Ford'un Jack Russell cinsi köpeği Buddy uyuşturucu çetesi tarafından çalınır.,Bu olay Los Angeles'ta geçen bir kurgu hikâyesidir.,neutral,entailment,test_mismatched
8182,Parçaların üstüne 40 m. zeytinyağı ile yağlayıp bir kaba yerleştirin ve 20 dakika kadar dinlenmeye bırakın. - Her parçayı küçük bir tabak çapında açın.,Tarifin amacı tam olarak belli değildir.,neutral,contradiction,test_mismatched
8183,"My Crime, başrolde yer alan Nadia Tereszkiewics ve Rebecaa Marder'ın yanı sıra, Isabelle Huppert, Dany Boon ve Fabrice Luchini gibi isimleri de seyirciyle buluşturacak.",My Crime filminde ünlü oyuncular rol alıyor.,neutral,entailment,test_mismatched
8194,036 eş zamanlı kullanıcı platformdayken bunların 8.,Eş zamanlı kullanıcı sayısı 8.,contradiction,entailment,test_mismatched
8200,"Kimseye haber vermeden belediyeye gidip, nikahlarını kıydırırlar.",Evlilik işlemi belediyede gerçekleşir.,entailment,neutral,test_mismatched
8202,Şevket de olanlardan memnun kalmamasına rağmen belki de karısının tesiriyle kendisini bu hevese kaptırmıştır...,"Şevket, olanlardan memnundu.",contradiction,entailment,test_mismatched
8207,Hem zaten ben müzisyendim ve bu alanda kariyer yapacaktım.,Ben eski bir muhasebeciydim.,neutral,contradiction,test_mismatched
8215,"Çok sayıda kumaş, renk ve kesim seçeneği sunan koleksiyonlar; konfor, stil ve sıcaklığı bir arada vadediyorlar.","Bu koleksiyonlar, sadece desenli kumaşlar ve soğuk tutan bir yapı vadediyor.",neutral,contradiction,test_mismatched
8221,Moskova kaynakları ise henüz konu ile ilgili görüş belirtmedi.,Moskova konu hakkında açıklama yaptı.,neutral,contradiction,test_mismatched
8229,Bu dönemde kendinizden daha çok söz ettirebileceksiniz.,Bu dönemde kendiniz hakkında daha çok söz edilecektir,entailment,contradiction,test_mismatched
8231,Bilgisayar ekranımız kapalıyken eğer ekranda bir parlama ya da dışarıdan gelen ışığın yansıması oluyorsa ekranın yerini değiştirmemiz gerekebilir.,Bilgisayar ekranının konumu ışık yansımalarını etkileyebilir.,neutral,entailment,test_mismatched
8237,Ekrem İmamoğlu bundan en son zarar görecek kişi. şeklinde yanıt vermişti.,Ekrem İmamoğlu bu durumdan en çok zarar görecek kişiydi.,contradiction,entailment,test_mismatched
8245,"Cesedi İstanbul'da ormanlık bir alanda yanmış halde bulunan 23 yaşındaki trans kadın Hande Kader Ben de Handeyi... pic.twitter.com/5FRSl4Pbod Miyata? May 10, 2018 43.","Hande Kader, Ankara'da bulundu.",neutral,contradiction,test_mismatched
8253,"Ama hak edene dek, sadece öğren.",Ama hak edenlere kadar sadece öğrenmek.,entailment,neutral,test_mismatched
8263,"Bunun yerine, hikaye, genç bir kadının New York'taki büyülü yolculuğunu merkeze alacak.",Köyde her yıl geleneksel bir festival düzenlenir.,neutral,contradiction,test_mismatched
8271,"Eski simaları, tanıdık yüzleri görmek güzel olsa da Carrie ve Aidan'ın yeniden bir ilişkiye başlamalarını izlemek istiyor muyuz sorusuna da ""evet"" cevabı veremiyoruz maalesef.",Carrie ve Aidan'ın ilişkisine dair karmaşık duygular var.,neutral,entailment,test_mismatched
8276,Düşük reytinglerden dolayı yayına ara veren ve yenilenen jürisiyle geri dönen X Factor Star Işığı yine tutmadı ve yayından kaldırıldı.,"X Factor Star Işığı programı, beklenen başarıyı yakalayamadı.",entailment,neutral,test_mismatched
8287,Ardından makyaj ve maske arasında ekstra koruyucu bir bariyer olarak yarı saydam bir baz veya makyajın üzerine sabitleyici bir sprey kullanın.,Makyajın kalıcılığını artırmak için farklı yöntemler mevcuttur.,neutral,entailment,test_mismatched
8288,Ayrıca yürümeye başlandığı dönemlerde yürümeye yardımcı cihazlar kullanılabilir.,Bebekler ilk adımlarını atarken destekleyici aletlerden faydalanabilirler.,contradiction,entailment,test_mismatched
8299,Yani etliye sütlüye karışmayan ezik bir tip güç sarhoşu oluyor yerine zaten dünyanın illallah ettiği bir adamın daha da beter bir hale bürünecek olacağını düşünüyorum.,Onun daha iyi bir hale geleceğini düşünüyorum.,contradiction,entailment,test_mismatched
8301,"Dil gelişimindeki gecikmelere bir uzmanın erken müdahalesi, sadece dil gelişiminde değil, genel öğrenme ve daha da önemlisi çocuğun kendine olan güveninde belirgin bir artışa neden olabilir.",Erken müdahale dil gelişimini olumsuz etkileyebilir.,contradiction,entailment,test_mismatched
8302,Bu iki kaynak güç aslında evrenin dişil ve eril yarısını simgeleyerek birbirinden ayrılmıştır.,"Bu iki kaynak, su ve topraktır.",neutral,contradiction,test_mismatched
8305,Chan Wook-Park'ın filmografisi içerisinde oldukça farklı yapısıyla dikkat çeken film bir akıl hastanesinde geçmektedir.,"Film, Chan Wook-Park'ın kariyerindeki diğer bazı filmlerden daha farklı bir ortamda geçiyor.",neutral,entailment,test_mismatched
8328,Pablo Larrain'in yönetmen koltuğuna oturduğu ve senaryosunu Peaky Blinders dizisinden tanıdığımız Steven Knight'ın kaleme aldığı Spencer'ın oyuncu kadrosu da bir hayli heyecanlandırıcı.,Spencer filminin yönetmeni Pablo Larrain'dir.,neutral,entailment,test_mismatched
8329,Daha sonraki yıllarda Seattle sokaklarında duyulanlarla ilgili milyonlarca konuşma yapıldı.,Seattle'ın müzik kültürü oldukça zengindir.,neutral,entailment,test_mismatched
8333,"Uygulama sırasında kullanılan makyaj süngeri likit fondöten, kapatıcı, allık, bronzer gibi direkt olarak teninize uyguladığınız ürünleri cildinize pürüzsüz bir şekilde uygulamanıza olanak sağlar.","Makyaj süngeri, cilt ürünlerini uygulamak için kullanışlıdır.",neutral,entailment,test_mismatched
8367,"Belediyeyi mail, faks ve telefon yağmuruna tutalım.",Hava bugün oldukça güneşli.,neutral,contradiction,test_mismatched
8373,Bir maşa yardımı ile kavanozu çıkarın ve hafifçe sallayın boza gibi bir kıvama gelmişse yoğunlaştırılmış sütünüz hazır demektir.,Bu tarif tatlı yapmak için kullanılabilir.,neutral,contradiction,test_mismatched
8388,Sonuç olarak bu hikayeler eski villian yeni kahraman Otto Octavius'un başlangıcını güzel bir şekilde hazırlıyor ve size bu karakteri başka mecralarda -mesela Avengers ekibi içerisinde falan- görme arzusu aşılıyor.,Bu tür karakter geçişleri izleyici kitlesi için ilginç olabilir.,neutral,entailment,test_mismatched
8397,"Anne babalar çocuğun sorunlarına sahip çıkıp çözmeye çalışmak yerine, etkin dinleme yaparak kabul dili kullanmalı, sorunun çözümünü çocuğa buldurmalıdır.","Ebeveynler, çocuklarının sorunlarının çözümünde onlara rehberlik etmelidir.",entailment,contradiction,test_mismatched
8398,Yakın çevrenizi iş yaşamınızdan uzak tutmalısınız beklemediğiniz tatsızlıklar oluşabilir.,İş hayatında yakın çevrenizle daha çok bir araya gelmelisiniz.,neutral,contradiction,test_mismatched
8411,"Zira, Osmanlı tebaasından ilk filmi Manaki kardeşler 1905 yılında çekmiştir.",Manaki kardeşler 1920'de film çekmiştir.,neutral,contradiction,test_mismatched
8434,"Sanatçıların yaklaşan kış döneminde sorun yaşayabileceğine işaret eden Kafa, Sanatçılar kışı varsa kendi ceplerinden, ailelerinden geçirecekler ya da esas işleri dışında bir iş yapmak zorunda kalacaklar.","Yeni bir teşvik yasası, sanatçıların kış aylarında rahat etmelerini sağlayacak.",neutral,contradiction,test_mismatched
8443,Julianne Moore gerçekten ödüllük bir performans sergiliyor.,Julianne Moore'un performansı yönetmen tarafından beğenildi.,neutral,entailment,test_mismatched
8461,The Seven Five'ın uyarlama hakları 2015 yılında Sony'e aitti.,Uyarlama haklarının geçmişte farklı şirketlere geçtiği bilinir.,neutral,contradiction,test_mismatched
8465,"Halbuki kocasının vazgeçemediği biricik karısı olduğu gerçeği, kibrin ölümden sonra değersizleştiğinin en büyük gösterisidir diyebiliriz.","Kocasının tek eşi olması, kibirin ölümsüz olmadığını kanıtlar.",entailment,contradiction,test_mismatched
8467,"Yayımlanan bir başka haberde ise doktorun, Bilimler Akademisi'ne bağlı Vuhan Ulusal Biyogüvenlik Laboratuvarı'nı yılda iki kere ziyaret ettiği bilgisi yazıyordu.","Doktor, Vuhan'daki laboratuvarla bağlantılıydı.",neutral,entailment,test_mismatched
8472,"Meksika'da doğan Dani 20'li yaşlarda, bağımsız, genç bir kadın.",Dani şu anda Meksika dışında yaşıyor.,neutral,contradiction,test_mismatched
8474,Mülksüzler'i ve Karanlığın Sol Eli'ni kaç defa okudu bilmiyorum.,Mülksüzler ve Karanlığın Sol Eli okunmuş kitaplardır.,entailment,neutral,test_mismatched
8477,Ancak bu ismini ŞanoWan olarak değiştirdiğimiz tiyatro sahnemiz ile yeni bir festival ile izleyici kitlemizin karşısına geçiyoruz.,"Bu tiyatro sahnesi, yeni festival ile sinemaseverlerin karşısına çıkıyor.",neutral,entailment,test_mismatched
8479,Hoppe somonu oldukça göklere çıkarıyor.,Hava bugün kapalı.,neutral,contradiction,test_mismatched
8492,"Seride en hoşuma giden şeylerin başında bize karakterleri anlatmak, her birine zaman ayırmak, sevdireyim diye uğraşmak derdinde olmaması geliyor.","Seride ana hedeflerinden biri, karakterleri sevdirmek için uğraşmaktır.",contradiction,entailment,test_mismatched
8493,"Fenerbahçe'nin başında çıktığı 14 resmi maçı da kazanan İsmail Kartal, eski takım arkadaşı Rıdvan Dilmen'in paylaşımına cevap verdi.","İsmail Kartal, Rıdvan Dilmen'in bir paylaşımına yanıt verdi.",neutral,entailment,test_mismatched
8503,"Connie, Alfred Stieglitz; Harper ise Georgia O'Keefe'dir ve Connie, Harper'ı 'Guinevere' olarak adlandırır.",Connie Georgia O'Keefe'dir.,contradiction,entailment,test_mismatched
