index,premise,hypothesis,true_label,predicted_label,split
7835,Öyle hocam maalesef mesela Portal 2 1.,Bu sözler oyunlar hakkında bir bağlam içerebilir.,neutral,entailment,test_matched
7843,Ta ki bir gün evin hizmetlisi kendisini alana kadar.,Evin hizmetlisi bu olaydan önce işe başlamıştı.,neutral,contradiction,test_matched
7856,Bu noktada çocuklar en çok zorluk çekebilir.,"Çocuklar, muhtemelen en fazla zorlanabilir.",neutral,entailment,test_matched
7859,Daha sonrasında ise gene kontrol etmek için aradılar ve sorun olmadığını söylediğimde gene internetim koptu.,Sonrasında tekrar kontrol için aradılar ve sorun olmadığını söylememe rağmen internetim yine kesildi.,entailment,contradiction,test_matched
7860,"Herkes bir gereksinimini söylüyor, ne kadar parayla çözeceğini anlatıyor. - Kısacası herkes payını istiyor senden.",Konu tamamen farklı bir şey hakkında.,neutral,contradiction,test_matched
7864,"11+ sonrası için HD4200/HD4400/HD4600/HD5600 Tanıtmak Laptop'lar için DSDT / SSDT Yamalamak Rehberde efi shell kullanmak demişsin, nasıl çözdün anlatabilirmisin, bende hd4400 hala 4mb görünüyor kafayı yicem artık.",Bu tür adımlar BIOS modifikasyonları gibi teknik konuları içerir.,neutral,entailment,test_matched
7868,Bunun üzerine kardeşine duyduğu öfkesi bir anda pişmanlığa bırakır yerini.,Bunun üzerine kedisine oyuncak aldı.,neutral,contradiction,test_matched
7875,Diğer verdiğin örneklerde böyle bir durum yok anlattığım gibi. @LAPSEKİLLİ BIG SMOKE Sen olmasan gündemden haberimiz olmayacak Siyasete böyle bakasan kaybedersin.,Diğer örneklerde durum farklı. @LAPSEKİLLİ BIG SMOKE Senden başka güncel olayları takip eden yok. Siyasete bu bakış açısıyla kaybedersin.,contradiction,entailment,test_matched
7879,Türkiye'de kendi önlemini almadan hiçbir şeye güvenmeni önermem.,Türkiye'de tedbir almadan hiçbir şeye güvenmemeni tavsiye ederim.,entailment,contradiction,test_matched
7880,Geçen hafta bir anda duman vermeyi kesti yanık tadı vermeye başladı.,Cihaz bozulmaya başladı.,entailment,neutral,test_matched
7885,"Yüzümde bıyık vardı, iple aldım.",Yüzümdeki bıyıkları iple temizledim.,entailment,neutral,test_matched
7905,"Ankara'nın bu lezzet değerleri, şehir ölçeğinde nitelikli ve sürdürülebilir olarak sunulabildiği takdirde, daha sonra önce ülke sathına, ardından da uluslarası seviyeye taşınabilme imkanı bulacaktır.",Ankara'daki bu lezzet değerleriyle ilgili bir turizm programı başlatılabilir.,neutral,entailment,test_matched
7910,Dandik kasa fanı bile bozulmuyor bunlarda da ciddi sorun yaşanmaz diye düşünüyorum.,Ekran kartı çok iyi performans gösterdiği halde aşırı ısınıyor ve sürekli donuyor.,neutral,contradiction,test_matched
7915,Hayatlarına neşe canlarına can olur Mustafa ve birlikte çok daha mutlu olurlar.,Mustafa ile birlikte mutsuz olurlar.,contradiction,entailment,test_matched
7916,Hiçbir icraat olmadan diyorsun ben sana şuanda toplayabilirim demiyorum sistem alacak veya toplayacak arkadaşlara tavsiyem ekran kartı hariç tüm parçaları seçerek özenle araştırarak alın.,Bu önerinin uygulanabilirliğine dair ayrıntılar paylaşılmıştır.,neutral,entailment,test_matched
7927,"Takım arkadaşlarımla genelde Fince konuştuğumuzdan dolayı, her gün birkaç yeni kelime öğrendim.",Japonca öğrenmek için her gün çalışıyorum.,neutral,contradiction,test_matched
7939,"Sonra ondan pek hoşlanmamış bir biçimde üzerinden çıkararak `Bu müttakilere yakışmaz' buyurdu"" (Buhari, ""Libas"", 12).",Paris Moda Haftası'nda yeni kıyafetler sergilendi.,neutral,contradiction,test_matched
7941,Keza aynı fotoğrafları zaten ben Philips'e defalarca attım.,Aynı fotoğrafları Philips'e hiç göndermedim.,neutral,contradiction,test_matched
7945,Benim müşteri olma amacım nakit avanstı ve ben bu konuda mağdur oldum.,Nakit avans almak isteyen müşteri mağdur edildi.,contradiction,entailment,test_matched
7950,Tamamlamadığı iş için para istiyor.,Tamamlanmayan iş karşılığında para talep ediyor.,entailment,contradiction,test_matched
7961,Kiralıyormuş gibi değil de satın alıyormuş gibi inceler ve görevlinin not etmesini sağlarsanız aracı teslim ettiğinizde daha önce oluşmuş hasarlardan sorumlu tutulmazsınız.,"Satın alır gibi inceleyip, görevlide not edilirse, araç tesliminde sorumluluk olmadan kullanabilirsiniz.",contradiction,entailment,test_matched
7965,Kaptanımız Vladimir gözü rotada sorularımızı yanıtlıyor.,Uzay gemisinin kaptanı Ali’nin en sevdiği yemek pizzadır.,neutral,contradiction,test_matched
7983,"Hep birden ayağa kalkın, hücum edecek gibi durun.",Bu ifade bir grup için ani hareket çağrısıdır.,neutral,entailment,test_matched
7984,Ne durumdasınız acaba düzeldi mi? F.,Her şey yolunda mı?,contradiction,entailment,test_matched
8003,Endonezya'nın en popüler adası olan Bali'dir.,Yeni Zelanda'nın başkenti Wellington'dur.,neutral,contradiction,test_matched
8004,Bir fatura mesajı geldi bu fatura montaj ve demontaj faturasıydı (1.,Faturam internet faturasıydı.,neutral,contradiction,test_matched
8015,Bu yüzden kusurlu olan tek kolluğun tedariğini istiyorum.,"Kusurlu ürünlerin tedariki, müşteri hakları kapsamındadır.",entailment,neutral,test_matched
8030,Pandemi sonrası turizm faaliyetlerinin kademeli olarak başlatılması tüm dünyanın gündeminde yerini koruyor.,"After the pandemic, the gradual restart of tourism activities remains a priority worldwide.",contradiction,entailment,test_matched
8047,İhaleye ilişkin diğer detaylar için tıklayınız.,Daha fazla bilgi için tıklayınız; ihaleyle ilgili diğer detaylar burada.,contradiction,entailment,test_matched
8050,"Teşekkür ederim hocam çok yardımcı oldunuz, Allah razı olsun.","Bu, nazik bir teşekkür mesajıdır.",neutral,entailment,test_matched
8054,388 Makaleler 12 Çözümler 7 Daha fazla Cinsiyet Erkek 25 Şubat 2022 Videodaki açıklamaya göre yaşlı bir erkek arabanın içindeki şahıs.,"Videoda bahsedilen kadın, bisiklet kullanıyordu.",neutral,contradiction,test_matched
8055,TOKİ beni bir kez daha yanıltmadı.,TOKİ beni bir kez daha yanıltı.,neutral,entailment,test_matched
8061,"Kopi luwak kahvesinin ticari değerinin getirdiği bir başka durum da, kopi luwak ""çifliklerinin"" kurulmasıdır.","Kopi Luwak kahvesinin değeri, çifliklerin artmasına neden oluyor.",neutral,entailment,test_matched
8063,Bu nasıl bi satış politikası ve satış ahlakıdır.,Bu durum etik bir satış politikasıdır.,contradiction,entailment,test_matched
8064,"Bekçi köpeği çok üzülmüş ve ona kümesin önünde beklemesini, ona yiyecek bulup geleceğini söylemiş.",Kedinin miyavlaması duyuldu.,neutral,contradiction,test_matched
8070,"Artışın; pazarda İstanbul'a devam eden güvenlik algısının devam ettiği dikkate alınarak İstanbul dışındaki Antalya ve Muğla destinasyonlarında gerçekleşeceği tahmin ediliyor"" denildi.",Bu raporda Antalya ve Muğla dışındaki destinasyonlar hakkında bir öngörü yok.,neutral,contradiction,test_matched
8082,2GHz 6/12 // MSI A320M PRO-VH // ADATA 2X8GB 3200 MHZ // AMD Radeon Sapphire RX590 NITRO 8GB 256Bit https://www.epey.com/drone/mf-product-atlas-0650.html 15 dakka falan kullanırsınız bunu Bütçe 750 Arkadaşlar selam.,Bu cihazı uzun süre kullanabilirsiniz.,contradiction,entailment,test_matched
8085,Morhipo firmasını bu uygulamasıyla müşteriyi mağdur etmektedir.,Morhipo'nun uygulaması müşteri memnuniyetsizliğine yol açıyor.,entailment,contradiction,test_matched
8087,"Temiz ses gönderen güzel mikrofonlu, dışardan ses gelmeyecek kadar kulağımı tamamen içine alan, rahat bi kulaklik arıyordum.",Kusurlu ses veren bir mikrofon arıyordum.,contradiction,entailment,test_matched
8097,"Keşif, taş aletler konusunda uzman olan Dr.",Keşif hakkında daha fazla bilgi mevcut değildir.,neutral,contradiction,test_matched
8098,Nevşehir kent merkezine geldikten sonra Ürgüp'e ulaşım çok kolay.,Nevşehir’den sonra Ürgüp'e gitmek oldukça basittir.,contradiction,entailment,test_matched
8100,Annesi bir bakmış ki Ali bütün yemekleri bitirivermiş.,Annesi baktığında Ali'nin hiçbir yemeği kalmamıştı.,contradiction,entailment,test_matched
8101,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Şirket, şikayetleri çözmek için harekete geçiyor.",neutral,entailment,test_matched
8114,"Kızlarrr slm hepinize, şimdi benim sevguulüümm böyle klasik giyinen bir kişilik değil kumaş pantolon ve klasik gömlek giymekten nefret ediyor.",Sevdiğim kişi her zaman klasik giyinir.,neutral,contradiction,test_matched
8119,Berlin'de Ne Yenir sorusuna umarım bir yanıt vermiş oluruz.,Paris'te ne yenir sorusuna yanıt arıyoruz.,neutral,contradiction,test_matched
8121,İstanbul'daki ilk manastırlardan tarihi 4. yüzyıla uzanan Kariye'nin ana yapısı olan kilisesi ancak 1510 yılında Atik Ali Paşa tarafından camiye çevrilmiştir.,Kariye Camii İstanbul'dadır.,neutral,entailment,test_matched
8133,"Bir de pişman oluyorsunuz sorduğunuza, yani adamlar haklı diyerek almadığınız hizmeti almamanız gerektiğine ikna oluyorsunuz.","Sorduğunuz için pişman olabiliyorsunuz; çünkü bazen haklı olduklarını kabul edip, almadığınız hizmeti almamanın daha doğru olabileceğine ikna ediyorsunuz.",contradiction,entailment,test_matched
8137,Mining ürünü değil şu an hali hazırda sistemimde kullanıyorum.,Şu anda sistemimde bir madencilik ürünü kullanmıyorum.,neutral,entailment,test_matched
8139,"Asya'dan gelen kullanıcı zengin değil, pek para harcamaz, ama bu reklamlara tıklamayacağı, siteye hit anlamında katkıda bulunmayacağı, verimliliği arttırmayacağı anlamına gelmiyor.",Kediler miyavlar.,neutral,contradiction,test_matched
8142,Hayatımda gördüğüm en işlevsiz telefon sadece arama yapmak için alıyorsanız alın çünkü ondan başka bir işlevi yok. #Redmi Note 11 Pro.,"Bu yeni bilgisayar, grafik tasarımcılar için mükemmel bir seçenektir.",neutral,contradiction,test_matched
8148,Yoksa beklemede mi konuyla alakası olan beni bilgilendirebilir mi 2 Yorum.,"Konuyla ilgili bilgi sahibi biri, beni beklemede mi, yoksa neden haber alamıyorum? 2 yorum var.",contradiction,entailment,test_matched
8153,Bu kulenin yapımı 1952 yılında Mimar Luis Albert Ballestero tarafından aslına uygun olarak tamamlanmış.,"1952'de, mimar Luis Albert Ballestero tarafından orijinal şeklinde inşa edilmiştir bu kule.",neutral,entailment,test_matched
8154,Ne ücreti geri iade ediyorlar ne de telefona cevap veriyorlar.,Ücreti geri iade ediyorlar ve telefona hemen cevap veriyorlar.,neutral,entailment,test_matched
8158,Rahatsızlık psikopati ve sosyopati olarak da bilinmektedir.,"Bu rahatsızlık, soğuk algınlığı olarak da bilinmektedir.",neutral,contradiction,test_matched
8160,"Duygusal ve kimyasal dürtülerimizin kilo almaya değilde, normal olmaya sağlamasına yardımcı olacak bilgiler sunacağız.",Bu bilgiler kilo kontrolüne yardımcı olacaktır.,neutral,entailment,test_matched
8165,Kargo firması da hak getire.,Kargo şirketinden bir hayır gelmez.,entailment,contradiction,test_matched
8181,Aynı zamanda kan kolesterolü ve kan basıncını da arzu edilen seviyelerde tutmaya yardımcı olmaktadır.,Kan kolesterolü ve basıncı aynı anda kontrol altına alır.,contradiction,entailment,test_matched
8186,Bana kalırsa bu oyunlar 2024 başları veya yıl başında tam sürüm olarak çıkacaklar.,Bu oyunlar hakkında resmi bir açıklama yapılmadı.,neutral,contradiction,test_matched
8190,"75 metrekare evde modem çekmiyor, bağlantı kopuyor.","75 metrekarelik evde internet çekmiyor, bağlantı sürekli kopuyor.",neutral,contradiction,test_matched
8194,Sıfır olarak şu an 28 bin tl'ye düştü.,Petrol fiyatları son zamanlarda arttı.,neutral,contradiction,test_matched
8195,Gün geçmiyor ki elde kalmış bu son eşsiz cennet Çeşme Yarımada'ya bir saldırı olmasın.,Çeşme Yarımada'ya yönelik saldırılar sürekli olmaktadır,entailment,contradiction,test_matched
8196,Madde ve HGK 2010/1-93-88 sayılı karar uyarınca geriye dönük kart aidatlarının da iadesinin de olacağına dair kesin hükmü bulunmaktadır.,"Madde ve HGK kararına göre, geriye dönük kart aidatları iade edilebilir.",neutral,entailment,test_matched
8202,İnek ve tavuğun evlerine gitme vakti gelmiş.,Güneş çoktan batmıştı.,neutral,contradiction,test_matched
8206,"Velhasıl 3 gün sonra mesaj geldi sözleşmeniz iptal oldu diye, 35.",Sözleşmenin iptal edildiğine dair bildirimin nedeni belirsizdir.,neutral,contradiction,test_matched
8213,"Zambak, mutluluktan bunalmış, dönüyor ve neşeyle dans ediyordu.","Zambak, duyduğu mutluluk nedeniyle etrafa dönerek sevinçle dans ediyordu.",neutral,entailment,test_matched
8215,Beyaz kurt artık sürüde saygı gören birisiymiş.,Kahverengi ayı ormanda balık avlıyordu.,neutral,contradiction,test_matched
8223,"Medya Takip Ajansı Interpress'in medyada yaptığı araştırmaya göre, sağlık turizmi ile ilgili yılbaşından bu yana yazılı basın ve internete 37 bin 170 haber yansıdığı tespit edildi.",Sağlık turizmi ile ilgili haberler yılbaşından bu yana yazılı basında ve internette 37 bin 171 kez yansımıştır.,contradiction,entailment,test_matched
8224,YDA Dalaman Havalimanı İş Geliştirme Direktörü Orçun Sungur ise konu ile ilgili üzerlerine düşen her şeyi yapabileceklerini belirterek iş birliğine açık olduklarını aktardı.,"Orçun Sungur, iş birliğine kapalı olduklarını söyledi.",contradiction,entailment,test_matched
8234,"Almanya'da bir araya geldiği her kesimden insana mutlaka ""Siz kaç defa İstanbul'a gittiniz?"" diye soruyor. Önder Sancarbarlaz, çoğu zaman cevabın 'hiç' olduğunu söylüyor.","Önder Sancarbarlaz, Almanya'da her bağlandığı insana İstanbul'u kaç kere gittiğini sorar.",entailment,contradiction,test_matched
8235,Şikayetvar hizmetlerini etkin bir şekilde kullanarak müşteri deneyimini sürekli iyileştirmeye çalışır.,"Şikayetvar, platformunu kullanarak müşteri memnuniyetini artırmayı hedefler.",contradiction,entailment,test_matched
8236,"Yatırım tavsiyesi değildir, fikir verme amaçlıdır.",Bu bir yatırım tavsiyesi değildir.,contradiction,entailment,test_matched
8247,"İnsanların ulaşabileceği bir iletişim numaraları yok bu yüzden birebir konuşamıyorsun, canlı yardımı yok bir insanla yakışmıyorsun.","İnsanların ulaşabileceği bir iletişim numarası var, bu yüzden birebir konuşulabiliyor ve canlı yardım hattı bulunuyor.",neutral,contradiction,test_matched
8253,Neredeyse 4 saattir sürekli Şok market müşteri hizmetlerini aramama rağmen şube asla benimle iletişime geçmedi.,4 saattir Şok market müşteri hizmetlerini arıyorum ama kimse geri dönüş yapmadı.,neutral,entailment,test_matched
8255,Dalaman havaalanında indikten sonra 160 km kat etmeniz gerekiyor.,Dalaman havaalanından varış noktası uzak olabilir.,neutral,entailment,test_matched
8256,TAZE BLOGCULARIN VE BLOG ÖDÜLLERİNİN İÇYÜZÜNÜ BİLMEYEN ACEMİ BLOGCULARIN BU SENE BÖ! TUZAĞINA DÜŞMEMESİ İÇİN BİRLİK OLALIM DİYORUM.,Acemi blogcuların bu tuzağa düşmesi engellenmeli.,contradiction,entailment,test_matched
8263,Kendilerinden şikayetçi olacağım eğer bu sorunu çözmezlerse.,"Eğer bu sorunu çözmezlerse, onlardan şikayetçi olmayı düşünüyorum.",neutral,entailment,test_matched
8266,Sürprizbozan: Abartılmıştır ve tahmine dayalıdır.,Bu bilgi abartılı ve tahminde bulunulmuş olabilir.,neutral,entailment,test_matched
8274,Müşteri temsilcisi arkadaşımız ilk aramada en geç 6 Kasım 2023 pazartesi günü teslim edileceği bilgisini vermesine rağmen ne bir teslimat ne de bir bilgi var.,Ürün 6 Kasım 2023 tarihinde teslim edilmiştir.,contradiction,neutral,test_matched
8288,280 TL öderseniz veririz dediler.,Ödeme miktarı konusunda anlaşmazlık çıktı.,neutral,contradiction,test_matched
