index,premise,hypothesis,true_label,num_models_wrong,models_wrong,BERT_pred,mDeBERTa_pred
4227,Böyle bir bilgi yok dediler.,Bu sabah kahvaltıda taze simit yedim.,neutral,1,BERT,contradiction,correct
4293,000 200 okudum Kalan 8.,Bu ifadeyle ilgili net bir çıkarım yapmak mümkün değildir.,contradiction,1,mDeBERTa,correct,entailment
4291,"Herkese hayatını değiştirmesi için güzel bir 10 yıl geçirmelerini dilerim Ha şimdi reklam yaptı yapacak diye okudum, içim fesatmış zaar.",Elma ağaçları genellikle ilkbaharda çiçek açar.,neutral,1,BERT,entailment,correct
2367,"Tek ses yok! Çıt yok! Siz, belediye başkanısınız.",Belediye başkanı olarak sorumluluk almıyorsunuz.,contradiction,1,BERT,entailment,correct
2393,Muhteşem güzellikleriyle şahane fotoğraflar çekebileceğiniz ve oldukça ucuza gezebileceğiniz bir ülke Makedonya.,"Japonya, kiraz çiçekleri mevsiminde turistlerin ilgisini çeken bir ülkedir.",neutral,1,BERT,contradiction,correct
2375,Güneydoğu ve PKK konusunda felaket bir söylem-eylem değişikliğine gittik.,Türkiye'nin yüzölçümü yaklaşık olarak 783.562 kilometrekaredir.,neutral,1,BERT,entailment,correct
4264,Olan benim parama ve emeğime oldu..,Param ve emeğim boşa gitmedi.,contradiction,1,mDeBERTa,correct,entailment
4337,Max onu konuşarak rahatlatmaya çalışırken ağacın üzerinde yaşayan kuşlar da Max ve Misty'nin yanına gelivermişler.,Japonya bir ada ülkesidir.,neutral,1,BERT,contradiction,correct
4344,Eğer değiştirilmeyecekse ya bulunduğum pakette indirim talep ediyorum ya da başka bir çözüm istiyorum.,Değiştirilmesini istemiyorum.,contradiction,1,BERT,entailment,correct
4420,Plajda turistik işletmeler de mevcut.,Hava bugün oldukça yağmurlu.,neutral,1,BERT,contradiction,correct
4345,Dedim bir bayanla konuşmasını bilmiyorsunuz çocuk eğitmekten bahsediyorsunuz.,"Japonya, bir ada ülkesidir.",neutral,1,BERT,contradiction,correct
4196,Başka öneriniz? Mavi Slim'e diye bir kanal var neredeyse tum serileri modlu paketlerle çekiyor ona bakabilirsiniz link veriyor mudur bilemem.,Fransa'nın başkenti Paris'tir.,neutral,1,BERT,contradiction,correct
2401,"Defadır slip'leri boş çıkarma, yani slip'leri yazmama hatasından dolayı tamire gidiyor.",Araba tamircisi bana çok nazik davrandı.,neutral,1,mDeBERTa,correct,contradiction
2320,Bu sanat galerisinde de görüldüğü gibi elektrik kesintisi olununca Amerikan ambargosu yüzünden olduğu bahane ediliyor.,Sanat galerisindeki elektrik kesintisinin nedeni Amerikan ambargosu değilmiş.,contradiction,1,BERT,neutral,correct
2323,İşin enteresan tarafı canlı normalden daha geç cevap veriyor.,Bugün hava çok güzeldi.,neutral,1,BERT,contradiction,correct
4408,İddialara göre Büyük Piramit'de bulunan Kartuş'un resimlerini daha önce görmüştüm ve Khufu olarak adlandırılan tek kartuşa göre 4.,Mars'ta yaşam olduğuna dair kanıtlar bulundu.,neutral,1,BERT,contradiction,correct
4404,Milletimiz vicdani sorumluluklarını yerine getiren bir millet iken şimdi herkes birbiri üzerinden kar elde etme çabası içerisinde.,Everest dünyanın en yüksek dağıdır.,neutral,1,BERT,contradiction,correct
4203,Bu 10 kişi içerisinden kuralları yerine getiren kişilerden kamerayı neden istediklerine dair 5-10 cümlelik bir metni önümüzdeki pazar günü isteyeceğim.,Metinler gelecek hafta istenecektir.,contradiction,1,mDeBERTa,correct,entailment
2331,Müşteri temsilcisini aradığımda kampanyanın bittiğini gün içinde güncelleme yapılacağını söylerken aniden ses gidiyor ve temsilci yok oluyor.,Bugün kahvaltıda peynir yedim.,neutral,1,BERT,contradiction,correct
4395,"Yine gideceğiz, Noel zamanına haftasonuna bilet aldık.",Everest Dağı dünyanın en yüksek dağıdır.,neutral,1,BERT,contradiction,correct
4210,Mağazayı her aramamızda en baştan derdimizi anlatıyoruz.,Mağazayı her aradığımızda sorunumuz hemen çözülüyor.,contradiction,1,BERT,entailment,correct
4215,Rüyasında annesini gören Dolunay büyük bir telaşla uyanarak eve gitmek için yol aramaya başlamış.,İstanbul Türkiye'nin en kalabalık şehridir.,neutral,1,BERT,contradiction,correct
4375,Kutup ayısı ikisi için güzel bir yemek hazırlamış.,Piramitler Mısır'da bulunmaktadır.,neutral,1,BERT,contradiction,correct
4217,"En ufak probleminizde size ilgiyle açıklama yapan ve sorununuzu çözen, aradığınızda rahatlıkla ulaşıp, telefon üzerinden de görüşebileceğiniz müthiş bir doktor.",Bu doktorla iletişim kurmak için telefonla görüşmenin dışında da iletişim olanakları bulunabilir.,neutral,1,mDeBERTa,correct,entailment
4351,Mühendislik vs. istiyorsanız Almanca seçin.,İspanyolca öğrenmek çok pratiktir.,neutral,1,BERT,contradiction,correct
2344,Bi söz yapıp gittiler gidiş o gidiş.,Sözlerini tuttular ve geri döndüler.,contradiction,1,mDeBERTa,correct,entailment
4348,Dava kararının şehir otellerini olumsuz etkileyeceği yönünde akıllarda soru işareti bırakırken Booking. com son duruşma öncesinde Vatan gazetesine Türkiye'deki faaliyetlerine bir an önce tekrar başlamak istedikleri yönünde görüş bildirmişti.,Dava kararının sahil otellerini olumlu etkileyeceği belirtildi.,contradiction,1,mDeBERTa,correct,neutral
4347,Hukuk dairesince verilen 2011/4736 esas ve 2011/11579 sayılı son karara göre ise söz konusu yıllık kart aidatının bk.,Bu karar yıllık kart ücretinin kaldırıldığını belirtir.,contradiction,1,BERT,entailment,correct
4144,"İfadeler: Borsa Sincabı, EfeBalboa, Unreal Engineer ve 10 kişi daha ifade bıraktı TurKahvesi Hectopat Katılım 15 Nisan 2019 Mesajlar 1.",Türkiye'nin nüfusu 85 milyondur.,neutral,1,BERT,contradiction,correct
4585,"Yiğenek, Oğuz yiğitleriyle birlikte Düzmürd Kalesine saldırır; tekfuru yener ve Kazılık Koca'yı kurtarır.",Bu cümlede geçen karakterler gerçek kişiler olmayabilir.,neutral,1,BERT,entailment,correct
4054,"1. çok güzel yemek yenir, çin yemeklerinin, hint yemeklerinin, malay yemeklerinin en güzel örnekleri burada, malezya nüfusunun %65'i müslüman malaylar, %26'sı İngiliz kolonisi zamaninda gelen Çinliler ve %7'sı Hintliler.",Fransa nüfusunun çoğunluğunu Hristiyanlar oluşturur.,neutral,1,BERT,contradiction,correct
4847,Kep'ten Tavşan Adası'na 30 dakikalık bir tekne yolculuğu ile gidiliyor.,Şehrin yeni tramvay hattı bu yaz hizmete açıldı.,neutral,1,BERT,contradiction,correct
4838,Çeşitli sitelere kayıt olurken verdiğiniz telefon numaraları satılıyor ve sonucunda böyle mesajlar geliyor.,Telefon numarası satmak yasal ve etik bir davranıştır.,neutral,1,mDeBERTa,correct,contradiction
4835,"İstedik ki, o fotoğraf makinası zengin pazar kahvaltısı sofralarını çekmekle kalmasın, onun hakkını tam verecek gerçek bir maceraperestin yol arkadaşı olsun.",Everest Dağı dünyanın en yüksek dağıdır.,neutral,1,BERT,contradiction,correct
4834,Giddy KICKSCOOTER kullanıyorum memnunum ancak tekrardan alcak olsam üstüne para koyup Xiaomi Mi Pro 2 veya Xiaomi M365 Pro alırdım bu ikiside bütçenizin üstünde ama fiyatına değecek modellerdir.,Paylaşım farklı konulara değinebilir.,neutral,1,mDeBERTa,correct,entailment
2449,Firmanın iletişim bilgisi de yok.,Firmanın web sitesi de bulunmaktadır.,neutral,1,mDeBERTa,correct,contradiction
4091,"Kontroller sonucunda, haklarında verilen çeşitli sürelerdeki hapis cezaları nedeniyle aranan 19 ve yakalama emri ile aranan 584 olmak üzere toplam 603 kişi gözaltına alındı.",Hırsızlık yapan 5 kişi serbest bırakıldı.,neutral,1,BERT,contradiction,correct
2145,Gelen makine 250 WAT ve daha kaba ve ağır.,"Ankara, Türkiye'nin en kalabalık ikinci şehridir.",neutral,1,BERT,contradiction,correct
4814,"Bunun dışında Haşhaş Kebabı, Patlıcan Kebabı, Domatesi Kıyma Kebabı, Et Kuşbaşı çeşitleriyle teknelerdeki işletmeler yemek ihtiyacımızı karşılıyor.",Teknelerdekİki işletmeler bu kebap çeşitleriyle yemek ihtiyacımızı karşılıyor.,entailment,1,mDeBERTa,correct,neutral
4094,"İnsanları neden mağdur ediyorsunuz? Adam 50 yaşında ve kalbi çok kötü durumda, ne yapabileceğimizi bilmiyoruz.",Neden insanlara zulmediyorsunuz? 50 yaşındaki bir adamın kalbi hasta ve çaresiziz.,entailment,1,mDeBERTa,correct,contradiction
4099,118/rd-radyosirin? 22585412375432124443791623694446537188175145267931 387 Radyo?irinnar mms://212.,Bu radyo istasyonunun frekansı bellidir ve yayını kesintisizdir.,contradiction,1,mDeBERTa,correct,neutral
4795,Çocugumu bu akşam kontrol altında tutacaklar.,Çocuk bu akşam serbest bırakılacak.,contradiction,1,BERT,entailment,correct
2157,2021 de Vestel ua9600 146 ekran Android aldım bir hafta sonra ekranda ışık sızması fark ettim.,En sevdiğim mevsim yazdır.,neutral,1,BERT,contradiction,correct
4100,Acenteye sevk süreci devam etmekte eee ben oturduğum yerden Ana merkezinize gelmek istesem 2 saat ama siz 7 gündür bana gelmiyorsunuz.,"Brezilya, dünyanın en büyük kahve üreticisidir.",neutral,1,BERT,contradiction,correct
4781,Pc ve yazılım hakkındaki konulara etiketleyebilirsiniz Cevabım işinize yaradı ise 'Rapor Et' > 'En İyi Cevap' seçebilirsiniz Orda sadece 60Hz gözüküyor.,"You can tag topics related to PC and software. If my answer was helpful, you can choose 'Report' > 'Best Answer'. It only shows 60Hz there.",entailment,1,BERT,contradiction,correct
2445,Bu hatayı nasıl telafi edecekler kimse dur demiyor mu?,"Dünya Sağlık Örgütü, sağlık konusunda uluslararası bir kuruluştur.",neutral,1,mDeBERTa,correct,entailment
2163,"L ayyy seninde burnun cok seker olmus ya, seninkinide sevdim :) hayirli ugurlu olsun. arkadaşlar yaa bugun 5. günüm. burnumu temizlerken sol taraftan kan geldi bişeyde yapmadım sert.","Geçen hafta yeni bir diziye başladım, çok beğendim.",neutral,1,mDeBERTa,correct,contradiction
4109,2 çi yufkada harcı döktük.,İki yufkaya iç harcını yerleştirdik.,neutral,1,mDeBERTa,correct,entailment
4766,Her şeyin olduğu gibi bu mevsimin de geleceğini ve geçeceğini anlamıştı.,"He/She understood that, just like everything else, this season will come and go.",entailment,1,BERT,contradiction,correct
2453,37 bin tl gibi bir para kolay kolay kazanılmıyor insanları gerçekten mağdur ediyorsunuz.,Dünyanın en yüksek dağı Everest'tir.,neutral,1,BERT,contradiction,correct
2127,İfadeler: inosh 1 2 Sonraki 1 Sayfaya git Git Sonraki Last Durum Mesaj gönderimine kapalı.,İfadelerde 'İnosh' ve 'Last' gibi seçenekler görünür,entailment,1,mDeBERTa,correct,contradiction
4763,"Vezirler birbirlerine bakıp kalmışlar, keloğlan ise saçsız başını kaşımaya başlamıştır.",Bu sahnede vezirler sessizce birbirlerine bakıyorlar,neutral,1,mDeBERTa,correct,entailment
4078,"Neticede Karadeniz'de sörf denince akla gelen üç adres var; Ordu Perşembe'de yer alan Mellow Turkey, Kandıra Babalı Köyü'nde yer alan Danube Surf House ve Babalı Surf City.",Karadeniz'de yamaç paraşütü yapmak çok keyiflidir.,neutral,1,BERT,contradiction,correct
4055,0-CRW Pil Microsoft AC Adapter Pil Microsoft ACPI-Compliant Control Method Battery DMI: DMI BIOS Sağlayıcısı DMI BIOS Sürümü DMI Sistem Üreticisi Dell Inc.,"Bu, bir monitörün teknik özelliklerini listeler.",contradiction,1,BERT,neutral,correct
4916,"Ona da bakabilir misiniz? Ucunu daha yuvarlak yapmaya çalıştım bilmiyorumkismile Yorum yapan herkese teşekkürler... eluard Guru Anneler Eluard, çok tşk ederim benim için vaktini ayırıp tasarım yaptığın için.",Yeni aldığım koltuk takımının rengi tam istediğim gibi.,neutral,1,BERT,contradiction,correct
4913,Kimisine göre tantuni Mersin'in diğer yemeklerinin yaygınlaşmasındaki en büyük engeldir.,"Adana kebap, Türkiye'nin güneyinde popüler bir yemektir.",neutral,1,mDeBERTa,correct,contradiction
4911,"Suan üniversite 1. sınıftayım ve bu durumdan oldukça rahatsızım derslere odaklanamıyorum çıkıyorum, sınava konsantre olamıyorum çıkıyorum. sınav sonuçlarım berbat sürekli karnım gurulducak diye düşünüp duruyorum imkansız bunu aklımdan çıkartamıyorum.","Bu öğrenci, bahar döneminde yeni bir araba almayı planlıyor.",neutral,1,BERT,entailment,correct
2094,"Kullanmadığım için elimde PSP 3004 serisi var, 4 GB hafızası var ürün kozmetiği yıpranmış sizce ne kadara satılır? Hocam kozmetiği çok sıkıntılı değilse rahat 900'e falan gitmesi lazım.",PSP 3004 100 TL'den satılır,contradiction,1,BERT,neutral,correct
2473,00 saatleri arasında yine ziyaret edilebilir.,Projede yeni bir sürüm çıktı.,neutral,1,mDeBERTa,correct,entailment
4902,"İfadeler: hKimera, Kerem_37, Batuhant7 ve 6 kişi daha ifade bıraktı Artı 0 Eksi Tortue Kilopat Katılım 1 Aralık 2018 Mesajlar 6.",Yorum yapanlardan hiçbiri olumlu oy vermedi.,contradiction,1,BERT,neutral,correct
2104,Bu söz üzerine canavar tüccara bir teklifte bulunmuş; Kızlarına sor bakalım.,En sevdiğim meyve çilektir.,neutral,1,BERT,contradiction,correct
2105,Gariptir ki o yıl iki kitap basıldı biri benim biri Asya' nın ama Asya' nın yazdıklarını çocuklar daha çok beğenmişlerdi.,Her yıl dünya genelinde çok sayıda kitap yayımlanır,neutral,1,mDeBERTa,correct,contradiction
4884,"Şekerlemeleri bırakmış, annesinin getirdiği taze meyvelerden yemeye başlamış.",Yeni bir spor salonuna yazıldım.,neutral,1,BERT,contradiction,correct
4878,"Yaklaşık 1,030 trulliden oluşan Monti kasabası, penceresiz, çift çatılı ve duvarlı yapısıyla dikkat çekiyor.","Kasaba, Sardinya adasında bulunmaktadır.",neutral,1,BERT,contradiction,correct
2109,"Kullanım alanları ve biçimleri: Elma, içerdiği organik asitler, soda ve fosforun yardımı ile, beyni, karaciğeri ve mideyi çok olumlu etkiler.","Everest Dağı, dünyanın en yüksek dağıdır.",neutral,1,BERT,contradiction,correct
4061,"Ama sağına bakmış, soluna bakmış, çevrede oyun oynayabileceği kimseyi görememiş.","Çocuk, parkta tek başına salıncakta sallanıyordu.",neutral,1,BERT,contradiction,correct
2118,New York Times'a kapak konusu olmaktır.,Pulitzer ödülü kazanmaktır.,neutral,1,BERT,contradiction,correct
4865,"Bir gün yağmur sonrası güneşi batırdık sadece, o yüzden normal hali hakkında çok ipucu veremeyeceğim ama sanki güneşli olunca güzelmiş gibi geldi, bir şans verebilirsiniz.","Everest Dağı, dünyanın en yüksek dağıdır.",neutral,1,BERT,contradiction,correct
4858,2020 tarihinde telefon ile iptal taleninde bulundum.,2021 yılında yeni bir abonelik başlattım.,neutral,1,BERT,contradiction,correct
4076,Şimdi kayıt alıyorum yarın sabah almaya gelirler dedi.,Yarın öğleden sonra eşyalarımı teslim edeceğim.,neutral,1,BERT,contradiction,correct
2165,Okuma yapılırken sıra takibi yapılmalı dua bitmeden bir sonraki arkadaşa gecilmemeli.,"Python, popüler bir programlama dilidir.",neutral,1,BERT,contradiction,correct
4759,"Komşularının gelmediğini görünce, yarın akrabalarıyla gelip tarlayı biçeceklerini söylediler.",Bu cümlede tarla ile ilgili başka ayrıntılar paylaşılmamıştır,neutral,1,mDeBERTa,correct,entailment
2235,Hukuk dairesince verilen 2011/4736 esas ve 2011/11579 sayılı son karara göre yıllık kart aidatının bk.,Yıllık kart aidatı alınmamasına karar verilmiştir.,contradiction,1,BERT,entailment,correct
2434,"Biber turşusu ve kaymaktan oluşan SOKA, kırmızı pancar turşusu CVELKO, köz patlıcan, biber, domates ve baharatlardan oluşan AJVAR, Makedonya kaşar peyniri KASHKAVAL özellikle çok beğeniliyor.",Bu ürünler Balkan mutfağına özgü olabilir.,neutral,1,mDeBERTa,correct,entailment
2200,Sonunda bu acıyla dışarı çıkmış.,Bu olayla ilgili detaylar net değildir.,neutral,1,BERT,entailment,correct
2206,"Askılı kısa elbiseler, şort ve atletler bir sıkıntı yaratmıyor.",Uzun kollu kıyafetler her zaman daha iyidir.,neutral,1,mDeBERTa,correct,contradiction
2207,Hesabıma geçmeyip bir de üstüne ödeme hatası dendi.,Bugün hava çok güneşliydi.,neutral,1,BERT,contradiction,correct
4639,Ortada gerçekten büyük bir ciddiyetsizlik var.,Kedim bugün çok oyuncuydu.,neutral,1,BERT,contradiction,correct
2212,"Destekle Paylaş Kaydet Yorum Yaz Benzer Şikayet Yaz Üye marka, tüm şikayetlere geri dönüş yapmak ve müşteri memnuniyetini artırmak için platformda yerini alır.","Platform, müşteri şikayetlerinin takibini hızlandırmayabilir.",neutral,1,mDeBERTa,correct,contradiction
4136,"Demirel ""Baş başa görüşelim, biz çıkıncaya kadar da içeri kimse girmesin"" diyor.","Güneş, Dünya'dan çok daha büyüktür.",neutral,1,BERT,contradiction,correct
4138,Yatırım yapan kişiler için paranın 1 gün dahi değeri vardır.,Bugün hava yağmurlu.,neutral,1,BERT,contradiction,correct
4139,Uyandığındaysa ağaçları kestiği için yönleri bulamayıp kayboldu.,"Pusula, yön bulmaya yarayan bir alettir.",neutral,1,mDeBERTa,correct,entailment
4626,Uluslararası 4 ayrı markanın Asya Pasifik ve Global Direktörlüğü'nü yaptı.,En sevdiğim renk mavidir.,neutral,1,BERT,contradiction,correct
2227,Çoğu zaman uğraşmak istemediğim için sineye çekiyorum.,Birçok durumda insanlar farklı motivasyonlarla kararlar verir.,neutral,1,mDeBERTa,correct,entailment
4618,İlk sezonlardaki çizgisini kaybetti bence dizi. ☹ F Flz_35 Kullanıcı üyeliğini pasifleştirmiştir.,İstanbul Türkiye'nin en kalabalık şehridir.,neutral,1,BERT,contradiction,correct
4614,Böylesine kurumsal ve kaliteli bir markadan kesinlikle beklemediğim bir hareketti.,Nil Nehri Afrika'dadır.,neutral,1,BERT,contradiction,correct
